scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_score,b1_score
SG-01397,SYN-CAND-01397-04,INTERNAL_USE,1,0.7038767852519506,0.7246022031823746
SG-01397,SYN-CAND-01397-05,EXTERNAL_PARTNER,0,0.8557486548028913,0.7985865724381626
SG-01397,SYN-CAND-01397-06,LOCAL_DISCOUNT,1,0.9026097255323,0.8536866359447005
SG-01403,SYN-CAND-01403-01,INTERNAL_REPURPOSE,1,0.8654621733281113,0.8389021479713604
SG-01403,SYN-CAND-01403-02,DONATION,1,0.6901169633703702,0.6914893617021277
SG-01403,SYN-CAND-01403-03,WHOLESALE,1,0.6411548682101074,0.7997658079625293
SG-01403,SYN-CAND-01403-04,LOCAL_DISCOUNT,1,0.831485965369282,0.8536866359447005
SG-01403,SYN-CAND-01403-05,EXTERNAL_PARTNER,0,0.7244646116219957,0.7985865724381626
SG-01409,SYN-CAND-01409-01,RETURN_TO_SUPPLIER,1,0.8712768396588224,0.8174123337363967
SG-01409,SYN-CAND-01409-02,PROMOTIONAL_BONUS,0,0.8111063825452401,0.8234597156398105
SG-01409,SYN-CAND-01409-03,INTERNAL_USE,1,0.7750729872353476,0.7246022031823746
SG-01409,SYN-CAND-01409-04,BUNDLE,1,0.8162594185967085,0.8563151796060255
SG-01409,SYN-CAND-01409-05,EXTERNAL_PARTNER,1,0.8149647980748731,0.7985865724381626
SG-01409,SYN-CAND-01409-06,WHOLESALE,0,0.8688485284982261,0.7997658079625293
SG-01410,SYN-CAND-01410-01,LOCAL_DISCOUNT,1,0.5290112348726105,0.8536866359447005
SG-01410,SYN-CAND-01410-02,PROMOTIONAL_BONUS,1,0.8459229738100165,0.8234597156398105
SG-01414,SYN-CAND-01414-01,WHOLESALE,1,0.7871309139928044,0.7997658079625293
SG-01414,SYN-CAND-01414-02,EXTERNAL_PARTNER,1,0.8736355421778209,0.7985865724381626
SG-01414,SYN-CAND-01414-03,INTERNAL_REPURPOSE,1,0.8382743372952381,0.8389021479713604
SG-01421,SYN-CAND-01421-01,DONATION,0,0.6972557911047538,0.6914893617021277
SG-01421,SYN-CAND-01421-02,PROMOTIONAL_BONUS,0,0.7552908101222688,0.8234597156398105
SG-01443,SYN-CAND-01443-01,INTERNAL_USE,1,0.7855122544072007,0.7246022031823746
SG-01443,SYN-CAND-01443-02,DONATION,1,0.8308856599056379,0.6914893617021277
SG-01443,SYN-CAND-01443-03,RETURN_TO_SUPPLIER,1,0.6788642007405393,0.8174123337363967
SG-01443,SYN-CAND-01443-04,INTERNAL_REPURPOSE,1,0.8454790674419936,0.8389021479713604
SG-01466,SYN-CAND-01466-01,INTERNAL_REPURPOSE,1,0.8447653813754922,0.8389021479713604
SG-01466,SYN-CAND-01466-02,RETURN_TO_SUPPLIER,1,0.8361423192382783,0.8174123337363967
SG-01466,SYN-CAND-01466-03,BUNDLE,1,0.8662965005895188,0.8563151796060255
SG-01466,SYN-CAND-01466-04,WHOLESALE,1,0.8436522134349159,0.7997658079625293
SG-01466,SYN-CAND-01466-05,BRANCH_TRANSFER,1,0.7834762080316354,0.8057901085645356
SG-01466,SYN-CAND-01466-06,EXTERNAL_PARTNER,1,0.7390992644765069,0.7985865724381626
SG-01466,SYN-CAND-01466-07,DONATION,0,0.6482063441745818,0.6914893617021277
SG-01500,SYN-CAND-01500-01,INTERNAL_USE,0,0.850453714193574,0.7246022031823746
SG-01500,SYN-CAND-01500-02,WHOLESALE,1,0.7977002514072127,0.7997658079625293
SG-01500,SYN-CAND-01500-03,INTERNAL_REPURPOSE,0,0.898327340926764,0.8389021479713604
SG-01500,SYN-CAND-01500-04,BRANCH_TRANSFER,1,0.6863217298018247,0.8057901085645356
SG-01500,SYN-CAND-01500-05,LOCAL_DISCOUNT,1,0.8955514771207547,0.8536866359447005
SG-01500,SYN-CAND-01500-06,DONATION,1,0.6837666071463486,0.6914893617021277
SG-01500,SYN-CAND-01500-07,RETURN_TO_SUPPLIER,1,0.8643046043433147,0.8174123337363967
SG-01506,SYN-CAND-01506-01,PROMOTIONAL_BONUS,1,0.7382512106197688,0.8234597156398105
SG-01506,SYN-CAND-01506-02,BRANCH_TRANSFER,1,0.7564630069662527,0.8057901085645356
SG-01506,SYN-CAND-01506-03,INTERNAL_REPURPOSE,1,0.5156384560088058,0.8389021479713604
SG-01508,SYN-CAND-01508-01,DONATION,1,0.7640744160433958,0.6914893617021277
SG-01508,SYN-CAND-01508-02,BUNDLE,0,0.6240417708029741,0.8563151796060255
SG-01508,SYN-CAND-01508-03,INTERNAL_USE,0,0.700432549758601,0.7246022031823746
SG-01508,SYN-CAND-01508-04,LOCAL_DISCOUNT,1,0.895850557099195,0.8536866359447005
SG-01508,SYN-CAND-01508-05,EXTERNAL_PARTNER,1,0.8759611024325933,0.7985865724381626
SG-01508,SYN-CAND-01508-06,INTERNAL_REPURPOSE,1,0.787688874776775,0.8389021479713604
SG-01508,SYN-CAND-01508-07,PROMOTIONAL_BONUS,1,0.8798325698778618,0.8234597156398105
SG-01508,SYN-CAND-01508-08,RETURN_TO_SUPPLIER,1,0.7809673065789602,0.8174123337363967
SG-01509,SYN-CAND-01509-01,PROMOTIONAL_BONUS,1,0.846575684355549,0.8234597156398105
SG-01509,SYN-CAND-01509-02,BRANCH_TRANSFER,1,0.7669759138549304,0.8057901085645356
SG-01509,SYN-CAND-01509-03,EXTERNAL_PARTNER,1,0.7876947172682859,0.7985865724381626
SG-01514,SYN-CAND-01514-01,PROMOTIONAL_BONUS,1,0.8323613584484812,0.8234597156398105
SG-01514,SYN-CAND-01514-02,DONATION,1,0.8138782615407748,0.6914893617021277
SG-01514,SYN-CAND-01514-03,INTERNAL_REPURPOSE,1,0.9373308541888093,0.8389021479713604
SG-01514,SYN-CAND-01514-04,LOCAL_DISCOUNT,1,0.8941314590292117,0.8536866359447005
SG-01514,SYN-CAND-01514-05,BRANCH_TRANSFER,1,0.8870057991089986,0.8057901085645356
SG-01514,SYN-CAND-01514-06,INTERNAL_USE,0,0.8047709545626519,0.7246022031823746
SG-01525,SYN-CAND-01525-01,INTERNAL_REPURPOSE,1,0.7681268412220029,0.8389021479713604
SG-01525,SYN-CAND-01525-02,EXTERNAL_PARTNER,1,0.8484971551097177,0.7985865724381626
SG-01525,SYN-CAND-01525-03,WHOLESALE,1,0.8596748538019762,0.7997658079625293
SG-01525,SYN-CAND-01525-04,PROMOTIONAL_BONUS,1,0.8758261156831109,0.8234597156398105
SG-01525,SYN-CAND-01525-05,INTERNAL_USE,1,0.7666078614614814,0.7246022031823746
SG-01525,SYN-CAND-01525-06,LOCAL_DISCOUNT,1,0.6775778600369502,0.8536866359447005
SG-01525,SYN-CAND-01525-07,BUNDLE,1,0.673086512127689,0.8563151796060255
SG-01527,SYN-CAND-01527-01,BUNDLE,1,0.8464516667860839,0.8563151796060255
SG-01527,SYN-CAND-01527-02,RETURN_TO_SUPPLIER,1,0.8294163834379955,0.8174123337363967
SG-01528,SYN-CAND-01528-01,INTERNAL_REPURPOSE,0,0.9003063852990567,0.8389021479713604
SG-01528,SYN-CAND-01528-02,DONATION,1,0.8449619332337693,0.6914893617021277
SG-01528,SYN-CAND-01528-03,PROMOTIONAL_BONUS,1,0.8854693433019049,0.8234597156398105
SG-01528,SYN-CAND-01528-04,INTERNAL_USE,0,0.816232504341731,0.7246022031823746
SG-01528,SYN-CAND-01528-05,EXTERNAL_PARTNER,1,0.8858750462654871,0.7985865724381626
SG-01529,SYN-CAND-01529-01,EXTERNAL_PARTNER,1,0.7409351442729806,0.7985865724381626
SG-01529,SYN-CAND-01529-02,RETURN_TO_SUPPLIER,1,0.8137553615716626,0.8174123337363967
SG-01529,SYN-CAND-01529-03,DONATION,0,0.6123893151513861,0.6914893617021277
SG-01529,SYN-CAND-01529-04,INTERNAL_USE,1,0.6538882212014497,0.7246022031823746
SG-01529,SYN-CAND-01529-05,BRANCH_TRANSFER,0,0.7381703705204342,0.8057901085645356
SG-01529,SYN-CAND-01529-06,BUNDLE,1,0.8527947122147658,0.8563151796060255
SG-01531,SYN-CAND-01531-01,WHOLESALE,1,0.8545839601529717,0.7997658079625293
SG-01531,SYN-CAND-01531-02,INTERNAL_USE,0,0.7045978439053865,0.7246022031823746
SG-01533,SYN-CAND-01533-01,EXTERNAL_PARTNER,1,0.7916693035421464,0.7985865724381626
SG-01533,SYN-CAND-01533-02,BRANCH_TRANSFER,1,0.7078589071587548,0.8057901085645356
SG-01533,SYN-CAND-01533-03,LOCAL_DISCOUNT,1,0.8748079267023351,0.8536866359447005
SG-01533,SYN-CAND-01533-04,WHOLESALE,1,0.8032738613157302,0.7997658079625293
SG-01535,SYN-CAND-01535-01,INTERNAL_USE,1,0.8704739068344609,0.7246022031823746
SG-01535,SYN-CAND-01535-02,EXTERNAL_PARTNER,0,0.9082642273084176,0.7985865724381626
SG-01535,SYN-CAND-01535-03,BUNDLE,0,0.9329339665875438,0.8563151796060255
SG-01541,SYN-CAND-01541-01,BUNDLE,1,0.9097213487142297,0.8563151796060255
SG-01541,SYN-CAND-01541-02,INTERNAL_REPURPOSE,1,0.8965046680773726,0.8389021479713604
SG-01541,SYN-CAND-01541-03,EXTERNAL_PARTNER,1,0.8879066330808825,0.7985865724381626
SG-01545,SYN-CAND-01545-01,PROMOTIONAL_BONUS,1,0.8694965660547443,0.8234597156398105
SG-01545,SYN-CAND-01545-02,INTERNAL_USE,0,0.7818557721021292,0.7246022031823746
SG-01545,SYN-CAND-01545-03,BRANCH_TRANSFER,1,0.8651443678324436,0.8057901085645356
SG-01545,SYN-CAND-01545-04,LOCAL_DISCOUNT,1,0.8557581436675109,0.8536866359447005
SG-01545,SYN-CAND-01545-05,INTERNAL_REPURPOSE,0,0.8245890534770112,0.8389021479713604
SG-01545,SYN-CAND-01545-06,RETURN_TO_SUPPLIER,1,0.7679955463325782,0.8174123337363967
SG-01546,SYN-CAND-01546-01,RETURN_TO_SUPPLIER,0,0.8407390350587062,0.8174123337363967
SG-01546,SYN-CAND-01546-02,WHOLESALE,1,0.8278474325950834,0.7997658079625293
SG-01546,SYN-CAND-01546-03,EXTERNAL_PARTNER,0,0.8969667404913203,0.7985865724381626
SG-01546,SYN-CAND-01546-04,LOCAL_DISCOUNT,1,0.9087974747832643,0.8536866359447005
SG-01546,SYN-CAND-01546-05,DONATION,1,0.7755432510253809,0.6914893617021277
SG-01546,SYN-CAND-01546-06,INTERNAL_USE,1,0.857408997937134,0.7246022031823746
SG-01551,SYN-CAND-01551-01,LOCAL_DISCOUNT,1,0.8651821226676012,0.8536866359447005
SG-01551,SYN-CAND-01551-02,EXTERNAL_PARTNER,0,0.7952086600638631,0.7985865724381626
SG-01551,SYN-CAND-01551-03,WHOLESALE,1,0.8265409564466139,0.7997658079625293
SG-01551,SYN-CAND-01551-04,PROMOTIONAL_BONUS,1,0.896353736343459,0.8234597156398105
SG-01551,SYN-CAND-01551-05,RETURN_TO_SUPPLIER,1,0.9139716033905219,0.8174123337363967
SG-01551,SYN-CAND-01551-06,INTERNAL_USE,1,0.5745222879843461,0.7246022031823746
SG-01551,SYN-CAND-01551-07,DONATION,0,0.8292595042880714,0.6914893617021277
SG-01551,SYN-CAND-01551-08,BRANCH_TRANSFER,1,0.6276776957191299,0.8057901085645356
SG-01553,SYN-CAND-01553-01,LOCAL_DISCOUNT,1,0.7915455075051068,0.8536866359447005
SG-01553,SYN-CAND-01553-02,WHOLESALE,1,0.8696363903192725,0.7997658079625293
SG-01553,SYN-CAND-01553-03,RETURN_TO_SUPPLIER,1,0.8300117788473139,0.8174123337363967
SG-01553,SYN-CAND-01553-04,INTERNAL_REPURPOSE,1,0.7859460909432197,0.8389021479713604
SG-01553,SYN-CAND-01553-05,PROMOTIONAL_BONUS,0,0.8691738819843997,0.8234597156398105
SG-01553,SYN-CAND-01553-06,BRANCH_TRANSFER,1,0.841300558713911,0.8057901085645356
SG-01553,SYN-CAND-01553-07,BUNDLE,1,0.7635682446452161,0.8563151796060255
SG-01554,SYN-CAND-01554-01,RETURN_TO_SUPPLIER,1,0.8142426942724877,0.8174123337363967
SG-01554,SYN-CAND-01554-02,DONATION,1,0.7423889894858849,0.6914893617021277
SG-01562,SYN-CAND-01562-01,PROMOTIONAL_BONUS,1,0.8816159848109906,0.8234597156398105
SG-01562,SYN-CAND-01562-02,LOCAL_DISCOUNT,1,0.891157139111326,0.8536866359447005
SG-01565,SYN-CAND-01565-01,DONATION,1,0.7129907097576614,0.6914893617021277
SG-01565,SYN-CAND-01565-02,WHOLESALE,1,0.8866630996333923,0.7997658079625293
SG-01573,SYN-CAND-01573-01,INTERNAL_REPURPOSE,1,0.9362753279376616,0.8389021479713604
SG-01573,SYN-CAND-01573-02,BUNDLE,1,0.9238997842055907,0.8563151796060255
SG-01573,SYN-CAND-01573-03,WHOLESALE,1,0.8255257503534216,0.7997658079625293
SG-01574,SYN-CAND-01574-01,BRANCH_TRANSFER,0,0.7879493832468477,0.8057901085645356
SG-01574,SYN-CAND-01574-02,EXTERNAL_PARTNER,1,0.6189617486497427,0.7985865724381626
SG-01574,SYN-CAND-01574-03,DONATION,1,0.8046625569522892,0.6914893617021277
SG-01574,SYN-CAND-01574-04,PROMOTIONAL_BONUS,1,0.7726731353564907,0.8234597156398105
SG-01574,SYN-CAND-01574-05,WHOLESALE,1,0.8049261000904782,0.7997658079625293
SG-01574,SYN-CAND-01574-06,INTERNAL_REPURPOSE,1,0.8480708931365958,0.8389021479713604
SG-01574,SYN-CAND-01574-07,INTERNAL_USE,1,0.6342126565025997,0.7246022031823746
SG-01580,SYN-CAND-01580-01,DONATION,1,0.7488137248193041,0.6914893617021277
SG-01580,SYN-CAND-01580-02,BUNDLE,1,0.8800006011282164,0.8563151796060255
SG-01580,SYN-CAND-01580-03,WHOLESALE,1,0.9152850354770394,0.7997658079625293
SG-01580,SYN-CAND-01580-04,EXTERNAL_PARTNER,1,0.7413727202976611,0.7985865724381626
SG-01580,SYN-CAND-01580-05,INTERNAL_REPURPOSE,1,0.8257158601897856,0.8389021479713604
SG-01596,SYN-CAND-01596-01,LOCAL_DISCOUNT,1,0.9096254034534222,0.8536866359447005
SG-01596,SYN-CAND-01596-02,DONATION,0,0.6637393609564779,0.6914893617021277
SG-01603,SYN-CAND-01603-01,INTERNAL_USE,1,0.7389888644201116,0.7246022031823746
SG-01603,SYN-CAND-01603-02,INTERNAL_REPURPOSE,1,0.9199016351926166,0.8389021479713604
SG-01603,SYN-CAND-01603-03,BUNDLE,0,0.8647655321311452,0.8563151796060255
SG-01603,SYN-CAND-01603-04,DONATION,1,0.6547158447110033,0.6914893617021277
SG-01603,SYN-CAND-01603-05,EXTERNAL_PARTNER,0,0.7602228249942803,0.7985865724381626
SG-01603,SYN-CAND-01603-06,RETURN_TO_SUPPLIER,1,0.725904794195367,0.8174123337363967
SG-01611,SYN-CAND-01611-01,PROMOTIONAL_BONUS,0,0.8346487710184181,0.8234597156398105
SG-01611,SYN-CAND-01611-02,EXTERNAL_PARTNER,1,0.8177078729045303,0.7985865724381626
SG-01611,SYN-CAND-01611-03,LOCAL_DISCOUNT,1,0.9231332350894603,0.8536866359447005
SG-01611,SYN-CAND-01611-04,INTERNAL_REPURPOSE,1,0.8031581107826438,0.8389021479713604
SG-01617,SYN-CAND-01617-01,EXTERNAL_PARTNER,1,0.7196070831287339,0.7985865724381626
SG-01617,SYN-CAND-01617-02,LOCAL_DISCOUNT,1,0.8128619573894119,0.8536866359447005
SG-01617,SYN-CAND-01617-03,BRANCH_TRANSFER,1,0.7124828219204502,0.8057901085645356
SG-01617,SYN-CAND-01617-04,WHOLESALE,1,0.8291364953650949,0.7997658079625293
SG-01622,SYN-CAND-01622-01,RETURN_TO_SUPPLIER,1,0.8872653816669593,0.8174123337363967
SG-01622,SYN-CAND-01622-02,DONATION,1,0.7689930814026409,0.6914893617021277
SG-01622,SYN-CAND-01622-03,BUNDLE,1,0.8765125755584479,0.8563151796060255
SG-01624,SYN-CAND-01624-01,RETURN_TO_SUPPLIER,1,0.8808578975574858,0.8174123337363967
SG-01624,SYN-CAND-01624-02,DONATION,1,0.7560372571604348,0.6914893617021277
SG-01624,SYN-CAND-01624-03,INTERNAL_REPURPOSE,1,0.8977999273033036,0.8389021479713604
SG-01624,SYN-CAND-01624-04,EXTERNAL_PARTNER,1,0.8191691573926094,0.7985865724381626
SG-01624,SYN-CAND-01624-05,INTERNAL_USE,1,0.593145693258186,0.7246022031823746
SG-01624,SYN-CAND-01624-06,LOCAL_DISCOUNT,1,0.8014767754289461,0.8536866359447005
SG-01627,SYN-CAND-01627-01,BUNDLE,1,0.8355019958691242,0.8563151796060255
SG-01627,SYN-CAND-01627-02,WHOLESALE,0,0.7943345949150501,0.7997658079625293
SG-01627,SYN-CAND-01627-03,BRANCH_TRANSFER,1,0.8993846740413391,0.8057901085645356
SG-01627,SYN-CAND-01627-04,PROMOTIONAL_BONUS,1,0.9161640932698724,0.8234597156398105
SG-01631,SYN-CAND-01631-01,EXTERNAL_PARTNER,1,0.9005841553272668,0.7985865724381626
SG-01631,SYN-CAND-01631-02,LOCAL_DISCOUNT,0,0.8219996183205567,0.8536866359447005
SG-01631,SYN-CAND-01631-03,INTERNAL_USE,1,0.7900986346760639,0.7246022031823746
SG-01631,SYN-CAND-01631-04,RETURN_TO_SUPPLIER,1,0.9046824644117782,0.8174123337363967
SG-01634,SYN-CAND-01634-01,DONATION,0,0.8018011627123873,0.6914893617021277
SG-01634,SYN-CAND-01634-02,RETURN_TO_SUPPLIER,1,0.848210157283117,0.8174123337363967
SG-01634,SYN-CAND-01634-03,PROMOTIONAL_BONUS,1,0.8741679628151153,0.8234597156398105
SG-01634,SYN-CAND-01634-04,LOCAL_DISCOUNT,1,0.9093939696281008,0.8536866359447005
SG-01634,SYN-CAND-01634-05,EXTERNAL_PARTNER,1,0.8201787351214808,0.7985865724381626
SG-01634,SYN-CAND-01634-06,WHOLESALE,1,0.8380323803083953,0.7997658079625293
SG-01650,SYN-CAND-01650-01,WHOLESALE,1,0.7941518765299689,0.7997658079625293
SG-01650,SYN-CAND-01650-02,INTERNAL_USE,1,0.6049018198941782,0.7246022031823746
SG-01650,SYN-CAND-01650-03,BRANCH_TRANSFER,1,0.7558075469811215,0.8057901085645356
SG-01650,SYN-CAND-01650-04,RETURN_TO_SUPPLIER,1,0.8674188383409991,0.8174123337363967
SG-01650,SYN-CAND-01650-05,BUNDLE,0,0.5204442282458536,0.8563151796060255
SG-01650,SYN-CAND-01650-06,LOCAL_DISCOUNT,1,0.8675528895548036,0.8536866359447005
SG-01650,SYN-CAND-01650-07,PROMOTIONAL_BONUS,1,0.8222192714861317,0.8234597156398105
SG-01659,SYN-CAND-01659-01,EXTERNAL_PARTNER,1,0.8921499089158998,0.7985865724381626
SG-01659,SYN-CAND-01659-02,INTERNAL_USE,1,0.7427577054012328,0.7246022031823746
SG-01659,SYN-CAND-01659-03,DONATION,0,0.7813828378408567,0.6914893617021277
SG-01659,SYN-CAND-01659-04,RETURN_TO_SUPPLIER,0,0.857327438986345,0.8174123337363967
SG-01662,SYN-CAND-01662-01,PROMOTIONAL_BONUS,0,0.7284001890744402,0.8234597156398105
SG-01662,SYN-CAND-01662-02,INTERNAL_USE,0,0.8187764143297168,0.7246022031823746
SG-01670,SYN-CAND-01670-01,EXTERNAL_PARTNER,1,0.8683786847557231,0.7985865724381626
SG-01670,SYN-CAND-01670-02,BRANCH_TRANSFER,1,0.878907433836916,0.8057901085645356
SG-01670,SYN-CAND-01670-03,LOCAL_DISCOUNT,1,0.8470842383376772,0.8536866359447005
SG-01673,SYN-CAND-01673-01,LOCAL_DISCOUNT,1,0.6831515409156668,0.8536866359447005
SG-01673,SYN-CAND-01673-02,BRANCH_TRANSFER,1,0.8241749544610708,0.8057901085645356
SG-01680,SYN-CAND-01680-01,RETURN_TO_SUPPLIER,1,0.8449620896724888,0.8174123337363967
SG-01680,SYN-CAND-01680-02,INTERNAL_USE,1,0.69680817690006,0.7246022031823746
SG-01680,SYN-CAND-01680-03,WHOLESALE,1,0.8288429938743758,0.7997658079625293
SG-01680,SYN-CAND-01680-04,BRANCH_TRANSFER,1,0.8939743309079258,0.8057901085645356
SG-01680,SYN-CAND-01680-05,DONATION,0,0.687966169773735,0.6914893617021277
SG-01680,SYN-CAND-01680-06,BUNDLE,0,0.9271304485094788,0.8563151796060255
SG-01680,SYN-CAND-01680-07,PROMOTIONAL_BONUS,1,0.8686271620209156,0.8234597156398105
SG-01698,SYN-CAND-01698-01,INTERNAL_USE,1,0.8030280414040265,0.7246022031823746
SG-01698,SYN-CAND-01698-02,DONATION,0,0.8436127046959566,0.6914893617021277
SG-01698,SYN-CAND-01698-03,PROMOTIONAL_BONUS,1,0.8648969408194577,0.8234597156398105
SG-01698,SYN-CAND-01698-04,BUNDLE,1,0.8528263799729391,0.8563151796060255
SG-01727,SYN-CAND-01727-01,BRANCH_TRANSFER,1,0.8329968042174961,0.8057901085645356
SG-01727,SYN-CAND-01727-02,INTERNAL_REPURPOSE,1,0.8877208753563561,0.8389021479713604
SG-01727,SYN-CAND-01727-03,LOCAL_DISCOUNT,1,0.8563282449686573,0.8536866359447005
SG-01729,SYN-CAND-01729-01,WHOLESALE,1,0.9170007581916256,0.7997658079625293
SG-01729,SYN-CAND-01729-02,LOCAL_DISCOUNT,1,0.8775100649208799,0.8536866359447005
SG-01729,SYN-CAND-01729-03,INTERNAL_USE,1,0.7679252419403443,0.7246022031823746
SG-01729,SYN-CAND-01729-04,INTERNAL_REPURPOSE,1,0.8908360275864116,0.8389021479713604
SG-01729,SYN-CAND-01729-05,BRANCH_TRANSFER,1,0.8785228195438372,0.8057901085645356
SG-01729,SYN-CAND-01729-06,PROMOTIONAL_BONUS,1,0.8571860073098821,0.8234597156398105
SG-01729,SYN-CAND-01729-07,BUNDLE,1,0.8494340369653424,0.8563151796060255
SG-01733,SYN-CAND-01733-01,BUNDLE,1,0.8830370842196182,0.8563151796060255
SG-01733,SYN-CAND-01733-02,BRANCH_TRANSFER,1,0.7558242876784368,0.8057901085645356
SG-01733,SYN-CAND-01733-03,PROMOTIONAL_BONUS,0,0.828310761890855,0.8234597156398105
SG-01734,SYN-CAND-01734-01,BUNDLE,1,0.8373176933200519,0.8563151796060255
SG-01734,SYN-CAND-01734-02,WHOLESALE,0,0.8685194801305771,0.7997658079625293
SG-01734,SYN-CAND-01734-03,RETURN_TO_SUPPLIER,1,0.8010881570488566,0.8174123337363967
SG-01736,SYN-CAND-01736-01,BRANCH_TRANSFER,1,0.7977175975235062,0.8057901085645356
SG-01736,SYN-CAND-01736-02,RETURN_TO_SUPPLIER,1,0.7735707230260068,0.8174123337363967
SG-01736,SYN-CAND-01736-03,PROMOTIONAL_BONUS,1,0.8889989119851569,0.8234597156398105
SG-01736,SYN-CAND-01736-04,INTERNAL_USE,1,0.7180444118834275,0.7246022031823746
SG-01738,SYN-CAND-01738-01,INTERNAL_USE,1,0.6450070392666674,0.7246022031823746
SG-01738,SYN-CAND-01738-02,WHOLESALE,1,0.8770921532198014,0.7997658079625293
SG-01738,SYN-CAND-01738-03,RETURN_TO_SUPPLIER,1,0.8838177943253602,0.8174123337363967
SG-01743,SYN-CAND-01743-01,PROMOTIONAL_BONUS,1,0.8821549248296379,0.8234597156398105
SG-01743,SYN-CAND-01743-02,WHOLESALE,1,0.7041967509118042,0.7997658079625293
SG-01743,SYN-CAND-01743-03,BUNDLE,1,0.8283023470393154,0.8563151796060255
SG-01743,SYN-CAND-01743-04,INTERNAL_REPURPOSE,1,0.884602503394444,0.8389021479713604
SG-01747,SYN-CAND-01747-01,INTERNAL_USE,1,0.7108593468943275,0.7246022031823746
SG-01747,SYN-CAND-01747-02,INTERNAL_REPURPOSE,1,0.7880824838267895,0.8389021479713604
SG-01747,SYN-CAND-01747-03,LOCAL_DISCOUNT,1,0.9205214770110676,0.8536866359447005
SG-01747,SYN-CAND-01747-04,BUNDLE,1,0.8278833730019803,0.8563151796060255
SG-01747,SYN-CAND-01747-05,PROMOTIONAL_BONUS,1,0.8388688564653661,0.8234597156398105
SG-01747,SYN-CAND-01747-06,DONATION,1,0.7934210495988914,0.6914893617021277
SG-01776,SYN-CAND-01776-01,WHOLESALE,1,0.8337309937557713,0.7997658079625293
SG-01776,SYN-CAND-01776-02,LOCAL_DISCOUNT,0,0.7276612376590177,0.8536866359447005
SG-01776,SYN-CAND-01776-03,INTERNAL_USE,1,0.6787966686509396,0.7246022031823746
SG-01776,SYN-CAND-01776-04,RETURN_TO_SUPPLIER,1,0.7515021343709221,0.8174123337363967
SG-01776,SYN-CAND-01776-05,DONATION,1,0.6402063121872452,0.6914893617021277
SG-01787,SYN-CAND-01787-01,DONATION,1,0.747455403407787,0.6914893617021277
SG-01787,SYN-CAND-01787-02,PROMOTIONAL_BONUS,0,0.8892984037604184,0.8234597156398105
SG-01794,SYN-CAND-01794-01,BRANCH_TRANSFER,1,0.7322869568898679,0.8057901085645356
SG-01794,SYN-CAND-01794-02,LOCAL_DISCOUNT,1,0.8167024883607288,0.8536866359447005
SG-01794,SYN-CAND-01794-03,INTERNAL_REPURPOSE,1,0.8800154346194916,0.8389021479713604
SG-01794,SYN-CAND-01794-04,BUNDLE,1,0.803666902792798,0.8563151796060255
SG-01794,SYN-CAND-01794-05,WHOLESALE,1,0.8552444085250405,0.7997658079625293
SG-01794,SYN-CAND-01794-06,INTERNAL_USE,0,0.6964739937753509,0.7246022031823746
SG-01803,SYN-CAND-01803-01,DONATION,0,0.6954984801828736,0.6914893617021277
SG-01803,SYN-CAND-01803-02,BRANCH_TRANSFER,1,0.8313914526687496,0.8057901085645356
SG-01803,SYN-CAND-01803-03,WHOLESALE,0,0.743301161517847,0.7997658079625293
SG-01803,SYN-CAND-01803-04,EXTERNAL_PARTNER,1,0.830759448047592,0.7985865724381626
SG-01810,SYN-CAND-01810-01,BUNDLE,1,0.9048025233037421,0.8563151796060255
SG-01810,SYN-CAND-01810-02,EXTERNAL_PARTNER,1,0.8862276015295798,0.7985865724381626
SG-01810,SYN-CAND-01810-03,DONATION,1,0.6510926136183149,0.6914893617021277
SG-01810,SYN-CAND-01810-04,RETURN_TO_SUPPLIER,1,0.9024262933315916,0.8174123337363967
SG-01811,SYN-CAND-01811-01,LOCAL_DISCOUNT,1,0.8641913048337507,0.8536866359447005
SG-01811,SYN-CAND-01811-02,RETURN_TO_SUPPLIER,1,0.8062251060551529,0.8174123337363967
SG-01811,SYN-CAND-01811-03,DONATION,0,0.8041788411863706,0.6914893617021277
SG-01811,SYN-CAND-01811-04,EXTERNAL_PARTNER,0,0.7504464880192561,0.7985865724381626
SG-01811,SYN-CAND-01811-05,INTERNAL_USE,0,0.7156918070688353,0.7246022031823746
SG-01811,SYN-CAND-01811-06,BRANCH_TRANSFER,1,0.8718573064175846,0.8057901085645356
SG-01811,SYN-CAND-01811-07,BUNDLE,1,0.7937556051663536,0.8563151796060255
SG-01816,SYN-CAND-01816-01,EXTERNAL_PARTNER,0,0.8516501127440381,0.7985865724381626
SG-01816,SYN-CAND-01816-02,WHOLESALE,1,0.8394355283654932,0.7997658079625293
SG-01816,SYN-CAND-01816-03,BUNDLE,1,0.8789267961208921,0.8563151796060255
SG-01825,SYN-CAND-01825-01,PROMOTIONAL_BONUS,1,0.801900977990686,0.8234597156398105
SG-01825,SYN-CAND-01825-02,BUNDLE,1,0.7631063742533998,0.8563151796060255
SG-01825,SYN-CAND-01825-03,RETURN_TO_SUPPLIER,1,0.7802488112089869,0.8174123337363967
SG-01825,SYN-CAND-01825-04,INTERNAL_REPURPOSE,1,0.706774627560188,0.8389021479713604
SG-01825,SYN-CAND-01825-05,INTERNAL_USE,1,0.7247795847892876,0.7246022031823746
