scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00206,SYN-CAND-00206-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8336393604375542,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-03,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8867737534614002,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8269195296600222,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.8730489524157331,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9619125513269101,ESTIMATED_SUCCESS_PROBABILITY
SG-00207,SYN-CAND-00207-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7374367025366494,ESTIMATED_SUCCESS_PROBABILITY
SG-00207,SYN-CAND-00207-02,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.7560500394116348,ESTIMATED_SUCCESS_PROBABILITY
SG-00207,SYN-CAND-00207-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7323513782701464,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.7624031100877322,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8704982118189454,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7382718252227907,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.737604935979214,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8460902987908311,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8936947613355719,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-07,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7361894765271542,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-01,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8490733995493908,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9181072127721583,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7827164623110647,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9340004070551896,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9127244691005708,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-06,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8381105873837239,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.6586915760124822,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8575768589951065,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7707324932600732,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7988601416144017,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.4529375023088431,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-06,DONATION,0,B2_LOGISTIC_REGRESSION,0.5173235689642349,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-07,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.5219791752291928,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-08,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6428866815687785,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7476201484728099,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.6755612351223951,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-03,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.8140099768792594,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7420426649590295,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-05,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8413950510042651,ESTIMATED_SUCCESS_PROBABILITY
SG-00227,SYN-CAND-00227-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7050875432418782,ESTIMATED_SUCCESS_PROBABILITY
SG-00227,SYN-CAND-00227-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.5274801272314122,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9088550862653896,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.9036615436167736,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8725485171006935,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-04,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8796170821772116,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8381205222003366,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8147827050867723,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-07,DONATION,1,B2_LOGISTIC_REGRESSION,0.640814716114948,ESTIMATED_SUCCESS_PROBABILITY
SG-00241,SYN-CAND-00241-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9002254278886832,ESTIMATED_SUCCESS_PROBABILITY
SG-00241,SYN-CAND-00241-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9142051496129099,ESTIMATED_SUCCESS_PROBABILITY
SG-00241,SYN-CAND-00241-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8406258670210991,ESTIMATED_SUCCESS_PROBABILITY
SG-00241,SYN-CAND-00241-04,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.642595767857189,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-01,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8741862735886056,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8799019088542324,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8566198644110373,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9119654481271863,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-05,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.904514997402278,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8506417071017209,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-07,DONATION,0,B2_LOGISTIC_REGRESSION,0.7927350524551396,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-08,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.825852124029054,ESTIMATED_SUCCESS_PROBABILITY
SG-00263,SYN-CAND-00263-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8491931731299448,ESTIMATED_SUCCESS_PROBABILITY
SG-00263,SYN-CAND-00263-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7182868431254882,ESTIMATED_SUCCESS_PROBABILITY
SG-00263,SYN-CAND-00263-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8849457358076913,ESTIMATED_SUCCESS_PROBABILITY
SG-00263,SYN-CAND-00263-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9177151394634423,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.738351840870843,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-02,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8484663955627075,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.679773348543907,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9059220664623728,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.6553153167638692,ESTIMATED_SUCCESS_PROBABILITY
SG-00267,SYN-CAND-00267-01,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.8264964306670134,ESTIMATED_SUCCESS_PROBABILITY
SG-00267,SYN-CAND-00267-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.6026766346269115,ESTIMATED_SUCCESS_PROBABILITY
SG-00267,SYN-CAND-00267-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.844198270961081,ESTIMATED_SUCCESS_PROBABILITY
SG-00267,SYN-CAND-00267-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8276668575871597,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7697012491929354,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-02,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8220158188979182,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7766487060282153,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.864052296225154,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8982634179078026,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.817368832436794,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8271560998541304,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6802416517348459,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8827160239473558,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6752268005193233,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.6964033610546111,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9230708816416999,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-06,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7172490998713547,ESTIMATED_SUCCESS_PROBABILITY
SG-00289,SYN-CAND-00289-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8539575827796692,ESTIMATED_SUCCESS_PROBABILITY
SG-00289,SYN-CAND-00289-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8277863699306488,ESTIMATED_SUCCESS_PROBABILITY
SG-00289,SYN-CAND-00289-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7950055136261934,ESTIMATED_SUCCESS_PROBABILITY
SG-00289,SYN-CAND-00289-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.5741610974923974,ESTIMATED_SUCCESS_PROBABILITY
SG-00292,SYN-CAND-00292-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8350422302340204,ESTIMATED_SUCCESS_PROBABILITY
SG-00292,SYN-CAND-00292-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9343588216108376,ESTIMATED_SUCCESS_PROBABILITY
SG-00292,SYN-CAND-00292-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.943111797088909,ESTIMATED_SUCCESS_PROBABILITY
SG-00292,SYN-CAND-00292-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7225908333972365,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.780646216886537,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-02,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8018374616425522,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8217938487293,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8297014729305849,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.859294125199058,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7691471365944327,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-07,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8557406547642308,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-08,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.8037356668562501,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8078478276595435,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7575410546338494,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8880507021706638,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-04,DONATION,0,B2_LOGISTIC_REGRESSION,0.4626684741631167,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-05,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.7493122467790636,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7663115916864653,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-07,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9214693334420399,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-08,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8148006554481643,ESTIMATED_SUCCESS_PROBABILITY
SG-00331,SYN-CAND-00331-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8460676794233569,ESTIMATED_SUCCESS_PROBABILITY
SG-00331,SYN-CAND-00331-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7992896892429724,ESTIMATED_SUCCESS_PROBABILITY
SG-00331,SYN-CAND-00331-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.6713776395948223,ESTIMATED_SUCCESS_PROBABILITY
SG-00331,SYN-CAND-00331-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.5785698203954962,ESTIMATED_SUCCESS_PROBABILITY
SG-00342,SYN-CAND-00342-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9133330704188528,ESTIMATED_SUCCESS_PROBABILITY
SG-00342,SYN-CAND-00342-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8792659983560599,ESTIMATED_SUCCESS_PROBABILITY
SG-00352,SYN-CAND-00352-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9326502856876628,ESTIMATED_SUCCESS_PROBABILITY
SG-00352,SYN-CAND-00352-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8312547643647032,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.6884335887273388,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.851006824042331,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.6895013190826864,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-04,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8367882361809836,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7896050583801467,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7747771211842525,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8412529250141129,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.836769112988564,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-03,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.7649972250844063,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.8441206432732938,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.871966267636186,ESTIMATED_SUCCESS_PROBABILITY
SG-00376,SYN-CAND-00376-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8356494616649608,ESTIMATED_SUCCESS_PROBABILITY
SG-00376,SYN-CAND-00376-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7076836131753831,ESTIMATED_SUCCESS_PROBABILITY
SG-00376,SYN-CAND-00376-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7828737646797181,ESTIMATED_SUCCESS_PROBABILITY
SG-00376,SYN-CAND-00376-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8237680029677045,ESTIMATED_SUCCESS_PROBABILITY
SG-00378,SYN-CAND-00378-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8262163594755122,ESTIMATED_SUCCESS_PROBABILITY
SG-00378,SYN-CAND-00378-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8497515776145356,ESTIMATED_SUCCESS_PROBABILITY
SG-00378,SYN-CAND-00378-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7401610306843249,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.6405210653924793,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.7311816176865533,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6483954006073015,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7983907074245383,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.6687474608647412,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7807999732462283,ESTIMATED_SUCCESS_PROBABILITY
SG-00387,SYN-CAND-00387-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7894890504408958,ESTIMATED_SUCCESS_PROBABILITY
SG-00387,SYN-CAND-00387-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8979278204699376,ESTIMATED_SUCCESS_PROBABILITY
SG-00387,SYN-CAND-00387-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9448412534443178,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8137263519126944,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8756620204933417,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-03,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8244412236221186,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8448267902779933,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-05,DONATION,0,B2_LOGISTIC_REGRESSION,0.5561297399915421,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8118900056598379,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7877490130974569,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8295284494678011,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8578231829465528,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-04,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.785363666622992,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6278907757325706,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7259057488138997,ESTIMATED_SUCCESS_PROBABILITY
SG-00406,SYN-CAND-00406-01,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.7509472900486206,ESTIMATED_SUCCESS_PROBABILITY
SG-00406,SYN-CAND-00406-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7047181992784473,ESTIMATED_SUCCESS_PROBABILITY
SG-00410,SYN-CAND-00410-01,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.9190077128079552,ESTIMATED_SUCCESS_PROBABILITY
SG-00410,SYN-CAND-00410-02,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.891497192382302,ESTIMATED_SUCCESS_PROBABILITY
SG-00410,SYN-CAND-00410-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9186180150223093,ESTIMATED_SUCCESS_PROBABILITY
SG-00410,SYN-CAND-00410-04,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8159006339715354,ESTIMATED_SUCCESS_PROBABILITY
SG-00410,SYN-CAND-00410-05,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.8545032611133456,ESTIMATED_SUCCESS_PROBABILITY
SG-00413,SYN-CAND-00413-01,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8518808645567647,ESTIMATED_SUCCESS_PROBABILITY
SG-00413,SYN-CAND-00413-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.7002102532386653,ESTIMATED_SUCCESS_PROBABILITY
SG-00413,SYN-CAND-00413-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8679448532377023,ESTIMATED_SUCCESS_PROBABILITY
SG-00414,SYN-CAND-00414-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7940087556023316,ESTIMATED_SUCCESS_PROBABILITY
SG-00414,SYN-CAND-00414-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8937537154930453,ESTIMATED_SUCCESS_PROBABILITY
SG-00418,SYN-CAND-00418-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8637552510439361,ESTIMATED_SUCCESS_PROBABILITY
SG-00418,SYN-CAND-00418-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8989391288100682,ESTIMATED_SUCCESS_PROBABILITY
SG-00418,SYN-CAND-00418-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8952344186471377,ESTIMATED_SUCCESS_PROBABILITY
SG-00418,SYN-CAND-00418-04,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8795183562910069,ESTIMATED_SUCCESS_PROBABILITY
