robustness_seed,scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_e_score,b1_score
42,SG-00304,SYN-CAND-00304-08,LOCAL_DISCOUNT,0,0.8457068053019695,0.8536866359447005
42,SG-00317,SYN-CAND-00317-01,BUNDLE,1,0.8449982102871013,0.8563151796060255
42,SG-00317,SYN-CAND-00317-02,LOCAL_DISCOUNT,1,0.7251871763361775,0.8536866359447005
42,SG-00317,SYN-CAND-00317-03,WHOLESALE,1,0.8482604251034465,0.7997658079625293
42,SG-00317,SYN-CAND-00317-04,DONATION,0,0.6892298670104192,0.6914893617021277
42,SG-00317,SYN-CAND-00317-05,EXTERNAL_PARTNER,0,0.7719858373958933,0.7985865724381626
42,SG-00317,SYN-CAND-00317-06,RETURN_TO_SUPPLIER,1,0.8247926501374196,0.8174123337363967
42,SG-00317,SYN-CAND-00317-07,PROMOTIONAL_BONUS,1,0.8912396974022989,0.8234597156398105
42,SG-00317,SYN-CAND-00317-08,BRANCH_TRANSFER,1,0.8720992056348852,0.8057901085645356
42,SG-00331,SYN-CAND-00331-01,BRANCH_TRANSFER,1,0.8801414921670475,0.8057901085645356
42,SG-00331,SYN-CAND-00331-02,RETURN_TO_SUPPLIER,1,0.7881686171837625,0.8174123337363967
42,SG-00331,SYN-CAND-00331-03,DONATION,1,0.7625521991349342,0.6914893617021277
42,SG-00331,SYN-CAND-00331-04,INTERNAL_USE,1,0.5925579796190974,0.7246022031823746
42,SG-00342,SYN-CAND-00342-01,PROMOTIONAL_BONUS,1,0.876000241110252,0.8234597156398105
42,SG-00342,SYN-CAND-00342-02,BUNDLE,1,0.8586912055304066,0.8563151796060255
42,SG-00352,SYN-CAND-00352-01,RETURN_TO_SUPPLIER,1,0.8969540858209717,0.8174123337363967
42,SG-00352,SYN-CAND-00352-02,EXTERNAL_PARTNER,1,0.7732176432172091,0.7985865724381626
42,SG-00359,SYN-CAND-00359-01,DONATION,1,0.5427914833316758,0.6914893617021277
42,SG-00359,SYN-CAND-00359-02,BRANCH_TRANSFER,1,0.8372278874293934,0.8057901085645356
42,SG-00359,SYN-CAND-00359-03,RETURN_TO_SUPPLIER,0,0.7114963538499429,0.8174123337363967
42,SG-00359,SYN-CAND-00359-04,BUNDLE,0,0.7507737137979665,0.8563151796060255
42,SG-00359,SYN-CAND-00359-05,LOCAL_DISCOUNT,1,0.8109806659825513,0.8536866359447005
42,SG-00359,SYN-CAND-00359-06,PROMOTIONAL_BONUS,1,0.8070629879653777,0.8234597156398105
42,SG-00374,SYN-CAND-00374-01,WHOLESALE,1,0.8239513042215277,0.7997658079625293
42,SG-00374,SYN-CAND-00374-02,RETURN_TO_SUPPLIER,1,0.7615939983723184,0.8174123337363967
42,SG-00374,SYN-CAND-00374-03,INTERNAL_USE,0,0.8098495112312545,0.7246022031823746
42,SG-00374,SYN-CAND-00374-04,DONATION,1,0.8241171805591144,0.6914893617021277
42,SG-00374,SYN-CAND-00374-05,PROMOTIONAL_BONUS,1,0.8708251192777327,0.8234597156398105
42,SG-00376,SYN-CAND-00376-01,WHOLESALE,1,0.8643990729813313,0.7997658079625293
42,SG-00376,SYN-CAND-00376-02,INTERNAL_REPURPOSE,1,0.7933446079277379,0.8389021479713604
42,SG-00376,SYN-CAND-00376-03,RETURN_TO_SUPPLIER,1,0.8395139667138282,0.8174123337363967
42,SG-00376,SYN-CAND-00376-04,INTERNAL_USE,1,0.8011555010889705,0.7246022031823746
42,SG-00378,SYN-CAND-00378-01,LOCAL_DISCOUNT,1,0.846988719056043,0.8536866359447005
42,SG-00378,SYN-CAND-00378-02,PROMOTIONAL_BONUS,1,0.8759851565266337,0.8234597156398105
42,SG-00378,SYN-CAND-00378-03,INTERNAL_USE,1,0.7766556121886892,0.7246022031823746
42,SG-00385,SYN-CAND-00385-01,DONATION,1,0.6776368962163439,0.6914893617021277
42,SG-00385,SYN-CAND-00385-02,INTERNAL_USE,0,0.7938713097031512,0.7246022031823746
42,SG-00385,SYN-CAND-00385-03,EXTERNAL_PARTNER,1,0.7355822606867168,0.7985865724381626
42,SG-00385,SYN-CAND-00385-04,LOCAL_DISCOUNT,1,0.8718542740425526,0.8536866359447005
42,SG-00385,SYN-CAND-00385-05,INTERNAL_REPURPOSE,1,0.8348765518457153,0.8389021479713604
42,SG-00385,SYN-CAND-00385-06,RETURN_TO_SUPPLIER,1,0.84198576776763,0.8174123337363967
42,SG-00387,SYN-CAND-00387-01,BRANCH_TRANSFER,1,0.6385559589882344,0.8057901085645356
42,SG-00387,SYN-CAND-00387-02,RETURN_TO_SUPPLIER,1,0.882809297416818,0.8174123337363967
42,SG-00387,SYN-CAND-00387-03,LOCAL_DISCOUNT,1,0.9363049263126108,0.8536866359447005
42,SG-00400,SYN-CAND-00400-01,INTERNAL_REPURPOSE,1,0.8361990708003896,0.8389021479713604
42,SG-00400,SYN-CAND-00400-02,WHOLESALE,1,0.8692420243881313,0.7997658079625293
42,SG-00400,SYN-CAND-00400-03,EXTERNAL_PARTNER,0,0.8439992027324781,0.7985865724381626
42,SG-00400,SYN-CAND-00400-04,BUNDLE,1,0.8119114131677589,0.8563151796060255
42,SG-00400,SYN-CAND-00400-05,DONATION,0,0.6436134141677861,0.6914893617021277
42,SG-00400,SYN-CAND-00400-06,LOCAL_DISCOUNT,1,0.8632398842400268,0.8536866359447005
42,SG-00403,SYN-CAND-00403-01,BUNDLE,1,0.8307281688796027,0.8563151796060255
42,SG-00403,SYN-CAND-00403-02,RETURN_TO_SUPPLIER,1,0.8295276874671481,0.8174123337363967
42,SG-00403,SYN-CAND-00403-03,LOCAL_DISCOUNT,1,0.8788762791796518,0.8536866359447005
42,SG-00403,SYN-CAND-00403-04,PROMOTIONAL_BONUS,0,0.856984424397915,0.8234597156398105
42,SG-00403,SYN-CAND-00403-05,INTERNAL_USE,1,0.7413842261833151,0.7246022031823746
42,SG-00403,SYN-CAND-00403-06,WHOLESALE,1,0.7289393169868535,0.7997658079625293
42,SG-00406,SYN-CAND-00406-01,INTERNAL_REPURPOSE,0,0.6680464115995896,0.8389021479713604
42,SG-00406,SYN-CAND-00406-02,INTERNAL_USE,1,0.6233636229647475,0.7246022031823746
42,SG-00410,SYN-CAND-00410-01,EXTERNAL_PARTNER,0,0.9068679484460265,0.7985865724381626
42,SG-00410,SYN-CAND-00410-02,LOCAL_DISCOUNT,0,0.8407572419707975,0.8536866359447005
42,SG-00410,SYN-CAND-00410-03,BUNDLE,1,0.9204183319096336,0.8563151796060255
42,SG-00410,SYN-CAND-00410-04,WHOLESALE,0,0.8157403223113965,0.7997658079625293
42,SG-00410,SYN-CAND-00410-05,INTERNAL_USE,0,0.7823406864210443,0.7246022031823746
42,SG-00413,SYN-CAND-00413-01,BRANCH_TRANSFER,0,0.9065899187675679,0.8057901085645356
42,SG-00413,SYN-CAND-00413-02,DONATION,1,0.7189134986003827,0.6914893617021277
42,SG-00413,SYN-CAND-00413-03,PROMOTIONAL_BONUS,1,0.8816830083119283,0.8234597156398105
42,SG-00414,SYN-CAND-00414-01,INTERNAL_USE,1,0.7235114569536749,0.7246022031823746
42,SG-00414,SYN-CAND-00414-02,INTERNAL_REPURPOSE,1,0.832042886031779,0.8389021479713604
42,SG-00418,SYN-CAND-00418-01,EXTERNAL_PARTNER,1,0.8289080460083004,0.7985865724381626
42,SG-00418,SYN-CAND-00418-02,RETURN_TO_SUPPLIER,1,0.8433505129504494,0.8174123337363967
42,SG-00418,SYN-CAND-00418-03,BUNDLE,1,0.8763818557406787,0.8563151796060255
42,SG-00418,SYN-CAND-00418-04,INTERNAL_REPURPOSE,0,0.8516435802048423,0.8389021479713604
42,SG-00440,SYN-CAND-00440-01,WHOLESALE,1,0.6216696493271984,0.7997658079625293
42,SG-00440,SYN-CAND-00440-02,BUNDLE,1,0.8820294819173219,0.8563151796060255
42,SG-00440,SYN-CAND-00440-03,INTERNAL_USE,0,0.8007591510520008,0.7246022031823746
42,SG-00442,SYN-CAND-00442-01,BRANCH_TRANSFER,1,0.8074070217673738,0.8057901085645356
42,SG-00442,SYN-CAND-00442-02,EXTERNAL_PARTNER,1,0.7638428350603184,0.7985865724381626
42,SG-00442,SYN-CAND-00442-03,RETURN_TO_SUPPLIER,1,0.8550813109896037,0.8174123337363967
42,SG-00442,SYN-CAND-00442-04,INTERNAL_REPURPOSE,0,0.8572638373328493,0.8389021479713604
42,SG-00442,SYN-CAND-00442-05,INTERNAL_USE,0,0.7684926549122741,0.7246022031823746
42,SG-00442,SYN-CAND-00442-06,DONATION,1,0.8215234872439443,0.6914893617021277
42,SG-00442,SYN-CAND-00442-07,BUNDLE,1,0.8821797450972869,0.8563151796060255
42,SG-00442,SYN-CAND-00442-08,WHOLESALE,1,0.8209530105218088,0.7997658079625293
42,SG-00446,SYN-CAND-00446-01,PROMOTIONAL_BONUS,1,0.831706361453079,0.8234597156398105
42,SG-00446,SYN-CAND-00446-02,RETURN_TO_SUPPLIER,1,0.8754308411805611,0.8174123337363967
42,SG-00446,SYN-CAND-00446-03,BRANCH_TRANSFER,1,0.8359281721174849,0.8057901085645356
42,SG-00446,SYN-CAND-00446-04,BUNDLE,1,0.8005804134936687,0.8563151796060255
42,SG-00446,SYN-CAND-00446-05,DONATION,1,0.8217086164852565,0.6914893617021277
42,SG-00446,SYN-CAND-00446-06,INTERNAL_USE,0,0.6967824775092707,0.7246022031823746
42,SG-00446,SYN-CAND-00446-07,LOCAL_DISCOUNT,1,0.7537195686459085,0.8536866359447005
42,SG-00446,SYN-CAND-00446-08,EXTERNAL_PARTNER,0,0.8131996479522511,0.7985865724381626
42,SG-00465,SYN-CAND-00465-01,DONATION,1,0.8477535674953115,0.6914893617021277
42,SG-00465,SYN-CAND-00465-02,WHOLESALE,1,0.8415811167208124,0.7997658079625293
42,SG-00465,SYN-CAND-00465-03,INTERNAL_USE,1,0.802053974178853,0.7246022031823746
42,SG-00465,SYN-CAND-00465-04,BUNDLE,1,0.9172782965353778,0.8563151796060255
42,SG-00465,SYN-CAND-00465-05,RETURN_TO_SUPPLIER,1,0.8320603472771146,0.8174123337363967
42,SG-00465,SYN-CAND-00465-06,PROMOTIONAL_BONUS,1,0.8844366563084685,0.8234597156398105
42,SG-00465,SYN-CAND-00465-07,EXTERNAL_PARTNER,1,0.8669206365509978,0.7985865724381626
42,SG-00479,SYN-CAND-00479-01,EXTERNAL_PARTNER,1,0.718144957035326,0.7985865724381626
42,SG-00479,SYN-CAND-00479-02,PROMOTIONAL_BONUS,1,0.7539508082974308,0.8234597156398105
42,SG-00479,SYN-CAND-00479-03,BRANCH_TRANSFER,1,0.6082321138926727,0.8057901085645356
42,SG-00479,SYN-CAND-00479-04,WHOLESALE,1,0.6943266971793123,0.7997658079625293
42,SG-00479,SYN-CAND-00479-05,INTERNAL_REPURPOSE,1,0.8833562308295316,0.8389021479713604
42,SG-00479,SYN-CAND-00479-06,INTERNAL_USE,1,0.7121778967839555,0.7246022031823746
42,SG-00479,SYN-CAND-00479-07,RETURN_TO_SUPPLIER,1,0.8648115550301815,0.8174123337363967
42,SG-00482,SYN-CAND-00482-01,BRANCH_TRANSFER,1,0.6109239379931255,0.8057901085645356
42,SG-00482,SYN-CAND-00482-02,INTERNAL_USE,1,0.7768256912713903,0.7246022031823746
42,SG-00483,SYN-CAND-00483-01,INTERNAL_REPURPOSE,1,0.9260777868038347,0.8389021479713604
42,SG-00483,SYN-CAND-00483-02,RETURN_TO_SUPPLIER,0,0.8762535387383018,0.8174123337363967
42,SG-00483,SYN-CAND-00483-03,LOCAL_DISCOUNT,0,0.873028408215707,0.8536866359447005
42,SG-00483,SYN-CAND-00483-04,BRANCH_TRANSFER,1,0.6622379336189977,0.8057901085645356
42,SG-00483,SYN-CAND-00483-05,DONATION,1,0.5731096708253884,0.6914893617021277
42,SG-00483,SYN-CAND-00483-06,INTERNAL_USE,1,0.7708979896693444,0.7246022031823746
42,SG-00483,SYN-CAND-00483-07,WHOLESALE,1,0.8644439834452888,0.7997658079625293
42,SG-00487,SYN-CAND-00487-01,BRANCH_TRANSFER,1,0.8791476293528326,0.8057901085645356
42,SG-00487,SYN-CAND-00487-02,LOCAL_DISCOUNT,1,0.8861992248360524,0.8536866359447005
42,SG-00487,SYN-CAND-00487-03,INTERNAL_REPURPOSE,1,0.8836284041074749,0.8389021479713604
42,SG-00497,SYN-CAND-00497-01,INTERNAL_REPURPOSE,1,0.8433448685012036,0.8389021479713604
42,SG-00497,SYN-CAND-00497-02,RETURN_TO_SUPPLIER,0,0.7730513346575529,0.8174123337363967
42,SG-00497,SYN-CAND-00497-03,INTERNAL_USE,1,0.789165623519355,0.7246022031823746
42,SG-00497,SYN-CAND-00497-04,EXTERNAL_PARTNER,1,0.895511134688624,0.7985865724381626
42,SG-00497,SYN-CAND-00497-05,BUNDLE,1,0.837911741756943,0.8563151796060255
42,SG-00497,SYN-CAND-00497-06,LOCAL_DISCOUNT,0,0.7303620135738119,0.8536866359447005
42,SG-00497,SYN-CAND-00497-07,WHOLESALE,0,0.5212991182345783,0.7997658079625293
42,SG-00497,SYN-CAND-00497-08,PROMOTIONAL_BONUS,1,0.8193549085433042,0.8234597156398105
42,SG-00513,SYN-CAND-00513-01,RETURN_TO_SUPPLIER,1,0.8179412616419068,0.8174123337363967
42,SG-00513,SYN-CAND-00513-02,DONATION,1,0.6790669237922783,0.6914893617021277
42,SG-00513,SYN-CAND-00513-03,INTERNAL_USE,1,0.743930862842732,0.7246022031823746
42,SG-00522,SYN-CAND-00522-01,INTERNAL_REPURPOSE,1,0.904611558866349,0.8389021479713604
42,SG-00522,SYN-CAND-00522-02,BRANCH_TRANSFER,1,0.8442398300857773,0.8057901085645356
42,SG-00522,SYN-CAND-00522-03,WHOLESALE,1,0.8227929395516127,0.7997658079625293
42,SG-00522,SYN-CAND-00522-04,DONATION,1,0.7873403376704775,0.6914893617021277
42,SG-00527,SYN-CAND-00527-01,DONATION,0,0.7041409745931118,0.6914893617021277
42,SG-00527,SYN-CAND-00527-02,BUNDLE,1,0.782923460822731,0.8563151796060255
42,SG-00527,SYN-CAND-00527-03,EXTERNAL_PARTNER,1,0.9108234443594082,0.7985865724381626
42,SG-00528,SYN-CAND-00528-01,BRANCH_TRANSFER,1,0.8491647708132521,0.8057901085645356
42,SG-00528,SYN-CAND-00528-02,BUNDLE,1,0.8830700332454974,0.8563151796060255
42,SG-00528,SYN-CAND-00528-03,PROMOTIONAL_BONUS,1,0.8736568934833044,0.8234597156398105
42,SG-00528,SYN-CAND-00528-04,RETURN_TO_SUPPLIER,1,0.7978514884473352,0.8174123337363967
42,SG-00528,SYN-CAND-00528-05,EXTERNAL_PARTNER,1,0.8355122431631459,0.7985865724381626
42,SG-00528,SYN-CAND-00528-06,INTERNAL_REPURPOSE,1,0.8675723725770841,0.8389021479713604
42,SG-00528,SYN-CAND-00528-07,DONATION,0,0.7527650741975128,0.6914893617021277
42,SG-00528,SYN-CAND-00528-08,WHOLESALE,1,0.717454532027807,0.7997658079625293
42,SG-00541,SYN-CAND-00541-01,INTERNAL_USE,1,0.6318730397188522,0.7246022031823746
42,SG-00541,SYN-CAND-00541-02,INTERNAL_REPURPOSE,1,0.7241880603440276,0.8389021479713604
42,SG-00541,SYN-CAND-00541-03,LOCAL_DISCOUNT,1,0.6384899944479686,0.8536866359447005
42,SG-00541,SYN-CAND-00541-04,WHOLESALE,1,0.8358627877516868,0.7997658079625293
42,SG-00541,SYN-CAND-00541-05,RETURN_TO_SUPPLIER,0,0.7078036720324541,0.8174123337363967
42,SG-00541,SYN-CAND-00541-06,BUNDLE,1,0.8446048613572711,0.8563151796060255
42,SG-00560,SYN-CAND-00560-01,INTERNAL_USE,1,0.7767243302961616,0.7246022031823746
42,SG-00560,SYN-CAND-00560-02,BRANCH_TRANSFER,0,0.8178636870804379,0.8057901085645356
42,SG-00560,SYN-CAND-00560-03,INTERNAL_REPURPOSE,1,0.7339053868744835,0.8389021479713604
42,SG-00560,SYN-CAND-00560-04,BUNDLE,1,0.9143024358885914,0.8563151796060255
42,SG-00560,SYN-CAND-00560-05,RETURN_TO_SUPPLIER,1,0.8991146570204324,0.8174123337363967
42,SG-00561,SYN-CAND-00561-01,INTERNAL_USE,0,0.6489282951427519,0.7246022031823746
42,SG-00561,SYN-CAND-00561-02,BUNDLE,1,0.8752740970612268,0.8563151796060255
42,SG-00561,SYN-CAND-00561-03,INTERNAL_REPURPOSE,1,0.8415048647540063,0.8389021479713604
42,SG-00561,SYN-CAND-00561-04,BRANCH_TRANSFER,1,0.8143517716552752,0.8057901085645356
42,SG-00561,SYN-CAND-00561-05,PROMOTIONAL_BONUS,1,0.8698396489259745,0.8234597156398105
42,SG-00566,SYN-CAND-00566-01,BUNDLE,0,0.8256828962588652,0.8563151796060255
42,SG-00566,SYN-CAND-00566-02,WHOLESALE,1,0.803690769103804,0.7997658079625293
42,SG-00566,SYN-CAND-00566-03,RETURN_TO_SUPPLIER,1,0.6126883654179962,0.8174123337363967
42,SG-00566,SYN-CAND-00566-04,INTERNAL_USE,1,0.7228102383070906,0.7246022031823746
42,SG-00566,SYN-CAND-00566-05,LOCAL_DISCOUNT,1,0.8309523815358342,0.8536866359447005
42,SG-00566,SYN-CAND-00566-06,EXTERNAL_PARTNER,0,0.8469201866874262,0.7985865724381626
42,SG-00570,SYN-CAND-00570-01,LOCAL_DISCOUNT,1,0.9196563673599941,0.8536866359447005
42,SG-00570,SYN-CAND-00570-02,WHOLESALE,0,0.811394118324885,0.7997658079625293
42,SG-00571,SYN-CAND-00571-01,INTERNAL_USE,1,0.8306245382271317,0.7246022031823746
42,SG-00571,SYN-CAND-00571-02,INTERNAL_REPURPOSE,1,0.75056731639411,0.8389021479713604
42,SG-00571,SYN-CAND-00571-03,LOCAL_DISCOUNT,1,0.7799738669997386,0.8536866359447005
42,SG-00577,SYN-CAND-00577-01,EXTERNAL_PARTNER,1,0.8509746741192961,0.7985865724381626
42,SG-00577,SYN-CAND-00577-02,RETURN_TO_SUPPLIER,1,0.6971997736143428,0.8174123337363967
42,SG-00577,SYN-CAND-00577-03,INTERNAL_USE,1,0.7794489621202949,0.7246022031823746
42,SG-00577,SYN-CAND-00577-04,BUNDLE,1,0.8900755868577739,0.8563151796060255
42,SG-00578,SYN-CAND-00578-01,EXTERNAL_PARTNER,1,0.5711739159804052,0.7985865724381626
42,SG-00578,SYN-CAND-00578-02,DONATION,1,0.7892126557730317,0.6914893617021277
42,SG-00578,SYN-CAND-00578-03,INTERNAL_REPURPOSE,1,0.8401225304493654,0.8389021479713604
42,SG-00578,SYN-CAND-00578-04,PROMOTIONAL_BONUS,1,0.5141492112510927,0.8234597156398105
42,SG-00578,SYN-CAND-00578-05,BRANCH_TRANSFER,1,0.8561639123595168,0.8057901085645356
42,SG-00578,SYN-CAND-00578-06,INTERNAL_USE,1,0.6491559979890121,0.7246022031823746
42,SG-00578,SYN-CAND-00578-07,RETURN_TO_SUPPLIER,1,0.8258687187127385,0.8174123337363967
42,SG-00585,SYN-CAND-00585-01,EXTERNAL_PARTNER,1,0.7552469847240211,0.7985865724381626
42,SG-00585,SYN-CAND-00585-02,RETURN_TO_SUPPLIER,1,0.8372104588386587,0.8174123337363967
42,SG-00585,SYN-CAND-00585-03,BRANCH_TRANSFER,1,0.8802353289992658,0.8057901085645356
42,SG-00585,SYN-CAND-00585-04,WHOLESALE,1,0.7575749127834908,0.7997658079625293
42,SG-00585,SYN-CAND-00585-05,INTERNAL_USE,1,0.7744057634501398,0.7246022031823746
42,SG-00585,SYN-CAND-00585-06,INTERNAL_REPURPOSE,1,0.8101135306135938,0.8389021479713604
42,SG-00590,SYN-CAND-00590-01,PROMOTIONAL_BONUS,1,0.5712574917883294,0.8234597156398105
42,SG-00590,SYN-CAND-00590-02,DONATION,0,0.4757742655435585,0.6914893617021277
42,SG-00590,SYN-CAND-00590-03,LOCAL_DISCOUNT,0,0.830262138146749,0.8536866359447005
42,SG-00590,SYN-CAND-00590-04,RETURN_TO_SUPPLIER,0,0.6349207535148772,0.8174123337363967
42,SG-00591,SYN-CAND-00591-01,PROMOTIONAL_BONUS,1,0.7783013386658596,0.8234597156398105
42,SG-00591,SYN-CAND-00591-02,BUNDLE,1,0.9098988237308964,0.8563151796060255
42,SG-00591,SYN-CAND-00591-03,BRANCH_TRANSFER,1,0.845105790088494,0.8057901085645356
42,SG-00591,SYN-CAND-00591-04,EXTERNAL_PARTNER,1,0.8845813153996039,0.7985865724381626
42,SG-00591,SYN-CAND-00591-05,DONATION,0,0.8268857627076963,0.6914893617021277
42,SG-00591,SYN-CAND-00591-06,LOCAL_DISCOUNT,1,0.9220878434971096,0.8536866359447005
42,SG-00591,SYN-CAND-00591-07,WHOLESALE,0,0.5986761995452804,0.7997658079625293
42,SG-00593,SYN-CAND-00593-01,BUNDLE,0,0.9008532812740474,0.8563151796060255
42,SG-00593,SYN-CAND-00593-02,WHOLESALE,1,0.8754850339597685,0.7997658079625293
42,SG-00593,SYN-CAND-00593-03,INTERNAL_REPURPOSE,1,0.8932430012598414,0.8389021479713604
42,SG-00593,SYN-CAND-00593-04,INTERNAL_USE,1,0.7756371175183568,0.7246022031823746
42,SG-00593,SYN-CAND-00593-05,EXTERNAL_PARTNER,0,0.795714003161446,0.7985865724381626
42,SG-00598,SYN-CAND-00598-01,BUNDLE,1,0.8270275100969943,0.8563151796060255
42,SG-00598,SYN-CAND-00598-02,LOCAL_DISCOUNT,1,0.8354614522190739,0.8536866359447005
42,SG-00598,SYN-CAND-00598-03,INTERNAL_USE,1,0.5097374008289713,0.7246022031823746
42,SG-00598,SYN-CAND-00598-04,BRANCH_TRANSFER,0,0.7874672247583772,0.8057901085645356
42,SG-00598,SYN-CAND-00598-05,INTERNAL_REPURPOSE,1,0.8545026422482233,0.8389021479713604
42,SG-00598,SYN-CAND-00598-06,EXTERNAL_PARTNER,0,0.5810248032889889,0.7985865724381626
42,SG-00598,SYN-CAND-00598-07,DONATION,0,0.8496610695756381,0.6914893617021277
42,SG-00598,SYN-CAND-00598-08,PROMOTIONAL_BONUS,1,0.668848501160493,0.8234597156398105
42,SG-00606,SYN-CAND-00606-01,LOCAL_DISCOUNT,1,0.8316189007203388,0.8536866359447005
42,SG-00606,SYN-CAND-00606-02,BUNDLE,1,0.8908807112387055,0.8563151796060255
42,SG-00606,SYN-CAND-00606-03,RETURN_TO_SUPPLIER,1,0.8899208656316702,0.8174123337363967
42,SG-00606,SYN-CAND-00606-04,WHOLESALE,0,0.8441032722345385,0.7997658079625293
42,SG-00606,SYN-CAND-00606-05,BRANCH_TRANSFER,1,0.8032065688897252,0.8057901085645356
42,SG-00606,SYN-CAND-00606-06,EXTERNAL_PARTNER,1,0.815698206863485,0.7985865724381626
42,SG-00614,SYN-CAND-00614-01,PROMOTIONAL_BONUS,1,0.8580295133377994,0.8234597156398105
42,SG-00614,SYN-CAND-00614-02,DONATION,0,0.7347171415917805,0.6914893617021277
42,SG-00617,SYN-CAND-00617-01,EXTERNAL_PARTNER,1,0.8960050113596464,0.7985865724381626
42,SG-00617,SYN-CAND-00617-02,INTERNAL_USE,0,0.7633813158214662,0.7246022031823746
42,SG-00617,SYN-CAND-00617-03,WHOLESALE,0,0.7657902420728581,0.7997658079625293
42,SG-00617,SYN-CAND-00617-04,DONATION,1,0.7123961565450497,0.6914893617021277
42,SG-00621,SYN-CAND-00621-01,EXTERNAL_PARTNER,1,0.8525132759265659,0.7985865724381626
42,SG-00621,SYN-CAND-00621-02,BUNDLE,0,0.8580921294392808,0.8563151796060255
42,SG-00621,SYN-CAND-00621-03,INTERNAL_REPURPOSE,0,0.8020229046257222,0.8389021479713604
42,SG-00621,SYN-CAND-00621-04,BRANCH_TRANSFER,0,0.7835260659161848,0.8057901085645356
42,SG-00621,SYN-CAND-00621-05,PROMOTIONAL_BONUS,1,0.8187390221179588,0.8234597156398105
42,SG-00621,SYN-CAND-00621-06,LOCAL_DISCOUNT,1,0.8320483193590427,0.8536866359447005
42,SG-00623,SYN-CAND-00623-01,DONATION,0,0.6071865387838573,0.6914893617021277
42,SG-00623,SYN-CAND-00623-02,WHOLESALE,0,0.7298830906004432,0.7997658079625293
42,SG-00623,SYN-CAND-00623-03,PROMOTIONAL_BONUS,1,0.8449014373501791,0.8234597156398105
42,SG-00624,SYN-CAND-00624-01,INTERNAL_REPURPOSE,0,0.8134444124665418,0.8389021479713604
42,SG-00624,SYN-CAND-00624-02,EXTERNAL_PARTNER,0,0.7982477768406872,0.7985865724381626
42,SG-00624,SYN-CAND-00624-03,BUNDLE,1,0.8470835962639266,0.8563151796060255
42,SG-00624,SYN-CAND-00624-04,PROMOTIONAL_BONUS,1,0.8786759048554075,0.8234597156398105
42,SG-00624,SYN-CAND-00624-05,BRANCH_TRANSFER,1,0.7794457003349519,0.8057901085645356
42,SG-00624,SYN-CAND-00624-06,LOCAL_DISCOUNT,0,0.821663209251233,0.8536866359447005
42,SG-00625,SYN-CAND-00625-01,DONATION,0,0.5362979423372433,0.6914893617021277
42,SG-00625,SYN-CAND-00625-02,LOCAL_DISCOUNT,1,0.7870319017851463,0.8536866359447005
42,SG-00625,SYN-CAND-00625-03,RETURN_TO_SUPPLIER,1,0.8507034088309929,0.8174123337363967
42,SG-00635,SYN-CAND-00635-01,WHOLESALE,0,0.7511626464636366,0.7997658079625293
42,SG-00635,SYN-CAND-00635-02,LOCAL_DISCOUNT,1,0.8862815359072068,0.8536866359447005
42,SG-00636,SYN-CAND-00636-01,EXTERNAL_PARTNER,1,0.8417906369584947,0.7985865724381626
42,SG-00636,SYN-CAND-00636-02,WHOLESALE,0,0.8308747662412749,0.7997658079625293
42,SG-00636,SYN-CAND-00636-03,BUNDLE,0,0.8092396408230665,0.8563151796060255
42,SG-00636,SYN-CAND-00636-04,DONATION,1,0.8122046349648802,0.6914893617021277
42,SG-00636,SYN-CAND-00636-05,INTERNAL_REPURPOSE,1,0.8875220646882324,0.8389021479713604
42,SG-00636,SYN-CAND-00636-06,INTERNAL_USE,1,0.6969351170968934,0.7246022031823746
42,SG-00645,SYN-CAND-00645-01,INTERNAL_REPURPOSE,1,0.8477133459346966,0.8389021479713604
42,SG-00645,SYN-CAND-00645-02,LOCAL_DISCOUNT,1,0.8211750674218445,0.8536866359447005
42,SG-00646,SYN-CAND-00646-01,PROMOTIONAL_BONUS,1,0.7746016257149245,0.8234597156398105
42,SG-00646,SYN-CAND-00646-02,INTERNAL_REPURPOSE,1,0.8816406968965327,0.8389021479713604
42,SG-00646,SYN-CAND-00646-03,EXTERNAL_PARTNER,1,0.5890033947688624,0.7985865724381626
42,SG-00646,SYN-CAND-00646-04,DONATION,1,0.6976044998388111,0.6914893617021277
42,SG-00646,SYN-CAND-00646-05,WHOLESALE,0,0.8174504878545963,0.7997658079625293
42,SG-00647,SYN-CAND-00647-01,PROMOTIONAL_BONUS,1,0.814456564565031,0.8234597156398105
42,SG-00647,SYN-CAND-00647-02,BUNDLE,0,0.8445060929783154,0.8563151796060255
42,SG-00647,SYN-CAND-00647-03,WHOLESALE,1,0.838870072014977,0.7997658079625293
42,SG-00647,SYN-CAND-00647-04,RETURN_TO_SUPPLIER,1,0.7330024682882498,0.8174123337363967
42,SG-00647,SYN-CAND-00647-05,EXTERNAL_PARTNER,0,0.8216551527420488,0.7985865724381626
42,SG-00647,SYN-CAND-00647-06,INTERNAL_REPURPOSE,1,0.8425079505960953,0.8389021479713604
42,SG-00650,SYN-CAND-00650-01,BUNDLE,1,0.8583230483400968,0.8563151796060255
42,SG-00650,SYN-CAND-00650-02,RETURN_TO_SUPPLIER,1,0.8566965617200331,0.8174123337363967
42,SG-00651,SYN-CAND-00651-01,WHOLESALE,1,0.8367831881221577,0.7997658079625293
