scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00205,SYN-CAND-00205-04,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.6748254472267133,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7532625193126925,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7189426662553281,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-07,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8816234724195119,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-08,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.7097222981911467,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-01,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.6997856335057139,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.799795281099618,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-03,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.9283834419605355,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8724018785694259,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8104272645294429,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9432307706632903,ESTIMATED_SUCCESS_PROBABILITY
SG-00207,SYN-CAND-00207-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.6595699130441507,ESTIMATED_SUCCESS_PROBABILITY
SG-00207,SYN-CAND-00207-02,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8118842605300715,ESTIMATED_SUCCESS_PROBABILITY
SG-00207,SYN-CAND-00207-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8538103340291553,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-01,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.8036560444135956,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8469458688964816,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.6770221037843192,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.6925081058535003,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7972845696303034,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8153914650174554,ESTIMATED_SUCCESS_PROBABILITY
SG-00208,SYN-CAND-00208-07,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.5717304568850823,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-01,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8844970570271956,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8917463846125632,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8089318524003806,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9326426695029747,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9432699602813724,ESTIMATED_SUCCESS_PROBABILITY
SG-00211,SYN-CAND-00211-06,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8673224951708248,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.6898240147507627,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8959876442963182,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9024937611554346,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7426587199272277,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6219725882116435,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-06,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.5151879027416865,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-07,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.49582882428572206,ESTIMATED_SUCCESS_PROBABILITY
SG-00212,SYN-CAND-00212-08,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.5852046101568719,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8723885150188999,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7009574558803879,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-03,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.9104886282569926,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8592378871266221,ESTIMATED_SUCCESS_PROBABILITY
SG-00222,SYN-CAND-00222-05,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9088564212085507,ESTIMATED_SUCCESS_PROBABILITY
SG-00227,SYN-CAND-00227-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.78745119305556,ESTIMATED_SUCCESS_PROBABILITY
SG-00227,SYN-CAND-00227-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6751704666032616,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8704433077695132,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8181300570688743,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-03,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8067781861461878,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-04,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.9028130261242209,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9066978122992453,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8147112634022361,ESTIMATED_SUCCESS_PROBABILITY
SG-00229,SYN-CAND-00229-07,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.46142205125715796,ESTIMATED_SUCCESS_PROBABILITY
SG-00241,SYN-CAND-00241-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.850510837917022,ESTIMATED_SUCCESS_PROBABILITY
SG-00241,SYN-CAND-00241-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8998610906020549,ESTIMATED_SUCCESS_PROBABILITY
SG-00241,SYN-CAND-00241-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8325285106313762,ESTIMATED_SUCCESS_PROBABILITY
SG-00241,SYN-CAND-00241-04,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.7011663341732174,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-01,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8662932952777039,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.9197017147944646,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9202085691240404,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9131691789653564,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-05,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.9142564499367362,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8552776713894351,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-07,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.8025002138124648,ESTIMATED_SUCCESS_PROBABILITY
SG-00256,SYN-CAND-00256-08,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8405107401528382,ESTIMATED_SUCCESS_PROBABILITY
SG-00263,SYN-CAND-00263-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.82349304372814,ESTIMATED_SUCCESS_PROBABILITY
SG-00263,SYN-CAND-00263-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.73739071067377,ESTIMATED_SUCCESS_PROBABILITY
SG-00263,SYN-CAND-00263-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8606849296922847,ESTIMATED_SUCCESS_PROBABILITY
SG-00263,SYN-CAND-00263-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9610039660017783,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7347413113695522,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-02,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.7309996109262384,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7024589220773392,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9311880523916802,ESTIMATED_SUCCESS_PROBABILITY
SG-00266,SYN-CAND-00266-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.724333539153686,ESTIMATED_SUCCESS_PROBABILITY
SG-00267,SYN-CAND-00267-01,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.9457178840637588,ESTIMATED_SUCCESS_PROBABILITY
SG-00267,SYN-CAND-00267-02,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7226272302169864,ESTIMATED_SUCCESS_PROBABILITY
SG-00267,SYN-CAND-00267-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8904475966411486,ESTIMATED_SUCCESS_PROBABILITY
SG-00267,SYN-CAND-00267-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8709403748904633,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8188864372998953,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-02,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8814006926395046,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8337662335783007,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9178292741125559,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9315239817361937,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8564875043331716,ESTIMATED_SUCCESS_PROBABILITY
SG-00272,SYN-CAND-00272-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7295433778891202,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.6543135966959258,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8967211463148785,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.4207987895097717,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7285817632837469,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9377492472597536,ESTIMATED_SUCCESS_PROBABILITY
SG-00273,SYN-CAND-00273-06,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8386000991797211,ESTIMATED_SUCCESS_PROBABILITY
SG-00289,SYN-CAND-00289-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8741156758396942,ESTIMATED_SUCCESS_PROBABILITY
SG-00289,SYN-CAND-00289-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.9242435116545007,ESTIMATED_SUCCESS_PROBABILITY
SG-00289,SYN-CAND-00289-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8343162769343775,ESTIMATED_SUCCESS_PROBABILITY
SG-00289,SYN-CAND-00289-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.68699252790997,ESTIMATED_SUCCESS_PROBABILITY
SG-00292,SYN-CAND-00292-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8712117268339417,ESTIMATED_SUCCESS_PROBABILITY
SG-00292,SYN-CAND-00292-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9435477580792255,ESTIMATED_SUCCESS_PROBABILITY
SG-00292,SYN-CAND-00292-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9276758547022557,ESTIMATED_SUCCESS_PROBABILITY
SG-00292,SYN-CAND-00292-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7946758229543708,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8499021553572853,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-02,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.9116340349571609,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.6600019587883024,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8261139571322599,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9059639227265613,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7738918404501871,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-07,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8769401050455056,ESTIMATED_SUCCESS_PROBABILITY
SG-00304,SYN-CAND-00304-08,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.8669387314314514,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8727171854892602,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7535000733039154,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7791505868466941,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-04,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.6529614244265752,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-05,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.7383773259247474,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7964503681898922,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-07,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.913416638970765,ESTIMATED_SUCCESS_PROBABILITY
SG-00317,SYN-CAND-00317-08,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8974206899418714,ESTIMATED_SUCCESS_PROBABILITY
SG-00331,SYN-CAND-00331-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8997230135510143,ESTIMATED_SUCCESS_PROBABILITY
SG-00331,SYN-CAND-00331-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7709090331453908,ESTIMATED_SUCCESS_PROBABILITY
SG-00331,SYN-CAND-00331-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7347596867767899,ESTIMATED_SUCCESS_PROBABILITY
SG-00331,SYN-CAND-00331-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.5660701815333853,ESTIMATED_SUCCESS_PROBABILITY
SG-00342,SYN-CAND-00342-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9081513212108883,ESTIMATED_SUCCESS_PROBABILITY
SG-00342,SYN-CAND-00342-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8790963925450781,ESTIMATED_SUCCESS_PROBABILITY
SG-00352,SYN-CAND-00352-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9214966515904565,ESTIMATED_SUCCESS_PROBABILITY
SG-00352,SYN-CAND-00352-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8293037466893463,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.5315569221457159,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8328631905558999,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-03,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.7436248532225035,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-04,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.7743397466575773,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8536629205809796,ESTIMATED_SUCCESS_PROBABILITY
SG-00359,SYN-CAND-00359-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.827158733938503,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8560270567311296,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7759239081694441,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-03,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.8199678664950544,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8607918116269947,ESTIMATED_SUCCESS_PROBABILITY
SG-00374,SYN-CAND-00374-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8761014061614494,ESTIMATED_SUCCESS_PROBABILITY
SG-00376,SYN-CAND-00376-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8619960069120425,ESTIMATED_SUCCESS_PROBABILITY
SG-00376,SYN-CAND-00376-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8180049326583377,ESTIMATED_SUCCESS_PROBABILITY
SG-00376,SYN-CAND-00376-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8449460590098696,ESTIMATED_SUCCESS_PROBABILITY
SG-00376,SYN-CAND-00376-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7753195482418417,ESTIMATED_SUCCESS_PROBABILITY
SG-00378,SYN-CAND-00378-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8425952540858895,ESTIMATED_SUCCESS_PROBABILITY
SG-00378,SYN-CAND-00378-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9092739806555556,ESTIMATED_SUCCESS_PROBABILITY
SG-00378,SYN-CAND-00378-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7532030859488541,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7044868944350821,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-02,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.735641205039273,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.6915876383015831,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8839889370221439,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8098050574957003,ESTIMATED_SUCCESS_PROBABILITY
SG-00385,SYN-CAND-00385-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8635058009720831,ESTIMATED_SUCCESS_PROBABILITY
SG-00387,SYN-CAND-00387-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7657440730479431,ESTIMATED_SUCCESS_PROBABILITY
SG-00387,SYN-CAND-00387-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8854987159386131,ESTIMATED_SUCCESS_PROBABILITY
SG-00387,SYN-CAND-00387-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9549014465750729,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8628970959085933,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.9211544806014812,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-03,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8288294628469377,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7717266995110489,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-05,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.5839516203521046,ESTIMATED_SUCCESS_PROBABILITY
SG-00400,SYN-CAND-00400-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8858425755453991,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8194076636108694,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8167220517725848,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9114327033473117,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-04,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8349635752267988,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.5819819694032972,ESTIMATED_SUCCESS_PROBABILITY
SG-00403,SYN-CAND-00403-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8189663059505947,ESTIMATED_SUCCESS_PROBABILITY
SG-00406,SYN-CAND-00406-01,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.6132043490353332,ESTIMATED_SUCCESS_PROBABILITY
SG-00406,SYN-CAND-00406-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6061323475321903,ESTIMATED_SUCCESS_PROBABILITY
SG-00410,SYN-CAND-00410-01,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.9325196684731002,ESTIMATED_SUCCESS_PROBABILITY
SG-00410,SYN-CAND-00410-02,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.8182464285695967,ESTIMATED_SUCCESS_PROBABILITY
