scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,LR,HGB_B,HGB_E,generator_success_probability
SG-00229,SYN-CAND-00229-01,PROMOTIONAL_BONUS,1,0.9088550862653896,0.9048218995580609,0.9123041337333805,0.9154854358164098
SG-00229,SYN-CAND-00229-02,INTERNAL_USE,1,0.9036615436167736,0.7990751991064876,0.8270412287327356,0.8656747088261542
SG-00229,SYN-CAND-00229-03,RETURN_TO_SUPPLIER,0,0.8725485171006935,0.8124011936227682,0.7896360710844096,0.8008892200921603
SG-00229,SYN-CAND-00229-04,EXTERNAL_PARTNER,0,0.8796170821772116,0.8929303860157503,0.8907193321761857,0.9010566508533652
SG-00229,SYN-CAND-00229-05,BUNDLE,1,0.8381205222003366,0.9022842213260165,0.8913073056438936,0.7952264946070204
SG-00229,SYN-CAND-00229-06,WHOLESALE,1,0.8147827050867723,0.8160421175813676,0.8089365176571154,0.7692549459388871
SG-00229,SYN-CAND-00229-07,DONATION,1,0.640814716114948,0.5208411162950224,0.580040488304116,0.7156928316649931
SG-00241,SYN-CAND-00241-01,BUNDLE,1,0.9002254278886832,0.8369189783490594,0.8235677548911289,0.9398188956166608
SG-00241,SYN-CAND-00241-02,RETURN_TO_SUPPLIER,1,0.9142051496129099,0.8649702433058001,0.8634572838328575,0.8490880318053804
SG-00241,SYN-CAND-00241-03,INTERNAL_REPURPOSE,1,0.8406258670210991,0.8125700705313116,0.798536501455196,0.8684483676024528
SG-00241,SYN-CAND-00241-04,INTERNAL_USE,0,0.642595767857189,0.7336181303266354,0.6707855136492509,0.8476879776542637
SG-00256,SYN-CAND-00256-01,RETURN_TO_SUPPLIER,0,0.8741862735886056,0.8254684788551729,0.8406122696632178,0.8451925540529824
SG-00256,SYN-CAND-00256-02,BRANCH_TRANSFER,1,0.8799019088542324,0.8809516914284682,0.8680148084357338,0.8505458051850854
SG-00256,SYN-CAND-00256-03,BUNDLE,1,0.8566198644110373,0.8855777272430534,0.8929478553011699,0.7495885699002183
SG-00256,SYN-CAND-00256-04,LOCAL_DISCOUNT,1,0.9119654481271863,0.8981987992083862,0.8781031576115084,0.9117552236901024
SG-00256,SYN-CAND-00256-05,INTERNAL_REPURPOSE,0,0.904514997402278,0.8914968620483863,0.8804997917438289,0.8791601819428471
SG-00256,SYN-CAND-00256-06,WHOLESALE,1,0.8506417071017209,0.8590719171863342,0.8563665010115428,0.8702449591761535
SG-00256,SYN-CAND-00256-07,DONATION,0,0.7927350524551396,0.7401097086015289,0.7923390313169025,0.6483642115464019
SG-00256,SYN-CAND-00256-08,PROMOTIONAL_BONUS,0,0.825852124029054,0.8062664789036953,0.8070319169750642,0.8000828654933956
SG-00263,SYN-CAND-00263-01,PROMOTIONAL_BONUS,1,0.8491931731299448,0.8263620428557921,0.8023655399019214,0.8821606604067702
SG-00263,SYN-CAND-00263-02,INTERNAL_USE,1,0.7182868431254882,0.7590821156306772,0.7799921200599463,0.6994684344679922
SG-00263,SYN-CAND-00263-03,LOCAL_DISCOUNT,1,0.8849457358076913,0.8037959697296754,0.8693740292050901,0.907272508278037
SG-00263,SYN-CAND-00263-04,RETURN_TO_SUPPLIER,1,0.9177151394634423,0.9318818356812391,0.925080452874017,0.9410386880210084
SG-00266,SYN-CAND-00266-01,EXTERNAL_PARTNER,1,0.738351840870843,0.7003075618288968,0.7574940412522537,0.7552384127082143
SG-00266,SYN-CAND-00266-02,RETURN_TO_SUPPLIER,0,0.8484663955627075,0.8290551208890037,0.8582762540819131,0.8878210347785969
SG-00266,SYN-CAND-00266-03,DONATION,1,0.679773348543907,0.6949286919316263,0.6906280083193095,0.7141304136237371
SG-00266,SYN-CAND-00266-04,INTERNAL_REPURPOSE,1,0.9059220664623728,0.9049861859453047,0.9219548811684865,0.9013721318016328
SG-00266,SYN-CAND-00266-05,BRANCH_TRANSFER,1,0.6553153167638692,0.7755857107086357,0.7903813589138684,0.7823718879512793
SG-00267,SYN-CAND-00267-01,PROMOTIONAL_BONUS,0,0.8264964306670134,0.9310220510644227,0.9142161632465251,0.8791039818733919
SG-00267,SYN-CAND-00267-02,DONATION,0,0.6026766346269115,0.7528404636907114,0.6687070031252111,0.6853584694976609
SG-00267,SYN-CAND-00267-03,BRANCH_TRANSFER,1,0.844198270961081,0.8988195686123964,0.8329787343411922,0.8708717581982984
SG-00267,SYN-CAND-00267-04,BUNDLE,1,0.8276668575871597,0.903453224986419,0.8530013951986576,0.8781740652237243
SG-00272,SYN-CAND-00272-01,INTERNAL_USE,1,0.7697012491929354,0.7932735599965081,0.7635526417746394,0.8025036820555521
SG-00272,SYN-CAND-00272-02,RETURN_TO_SUPPLIER,0,0.8220158188979182,0.8500528642133011,0.8568478338753179,0.8165124836149411
SG-00272,SYN-CAND-00272-03,PROMOTIONAL_BONUS,1,0.7766487060282153,0.8310597285569475,0.7952602547713298,0.8170731907699654
SG-00272,SYN-CAND-00272-04,BUNDLE,1,0.864052296225154,0.8522302682527528,0.8401383677614144,0.8357805710639691
SG-00272,SYN-CAND-00272-05,LOCAL_DISCOUNT,1,0.8982634179078026,0.9173004049739921,0.8989103729542921,0.8734782867887025
SG-00272,SYN-CAND-00272-06,WHOLESALE,1,0.817368832436794,0.8365724666641763,0.7909894489082032,0.8034260971204075
SG-00272,SYN-CAND-00272-07,BRANCH_TRANSFER,1,0.8271560998541304,0.757155297742215,0.7416148748129847,0.7779491074058345
SG-00273,SYN-CAND-00273-01,WHOLESALE,1,0.6802416517348459,0.7102663692079345,0.6702113191580931,0.7150397640667767
SG-00273,SYN-CAND-00273-02,BRANCH_TRANSFER,1,0.8827160239473558,0.8780968505380825,0.8813639864002808,0.936512530691153
SG-00273,SYN-CAND-00273-03,INTERNAL_USE,1,0.6752268005193233,0.5359616003855241,0.567956866654757,0.6489627732229514
SG-00273,SYN-CAND-00273-04,DONATION,1,0.6964033610546111,0.729698892226324,0.745029626803831,0.8013809995813337
SG-00273,SYN-CAND-00273-05,INTERNAL_REPURPOSE,1,0.9230708816416999,0.8999379042903543,0.9095471888001909,0.9352721333196832
SG-00273,SYN-CAND-00273-06,EXTERNAL_PARTNER,1,0.7172490998713547,0.759707627091329,0.7708740296194395,0.7300406920327186
SG-00289,SYN-CAND-00289-01,RETURN_TO_SUPPLIER,1,0.8539575827796692,0.8611468824266217,0.8479081965176797,0.8535904221016446
SG-00289,SYN-CAND-00289-02,WHOLESALE,1,0.8277863699306488,0.8903718524645999,0.8980422230407425,0.7699692577713123
SG-00289,SYN-CAND-00289-03,BRANCH_TRANSFER,1,0.7950055136261934,0.8501018353036522,0.8503533005463474,0.8595323454088857
SG-00289,SYN-CAND-00289-04,EXTERNAL_PARTNER,1,0.5741610974923974,0.6603845450980365,0.6665072419403014,0.6664260258135128
SG-00292,SYN-CAND-00292-01,EXTERNAL_PARTNER,1,0.8350422302340204,0.829306068175155,0.8653292214379007,0.8126279732547104
SG-00292,SYN-CAND-00292-02,INTERNAL_REPURPOSE,1,0.9343588216108376,0.9278857678192522,0.9353974642600552,0.910623499483892
SG-00292,SYN-CAND-00292-03,RETURN_TO_SUPPLIER,1,0.943111797088909,0.915635691023972,0.9187728413643595,0.9072643167663844
SG-00292,SYN-CAND-00292-04,BRANCH_TRANSFER,1,0.7225908333972365,0.7702714529266114,0.7872409642003879,0.7139376130341858
SG-00304,SYN-CAND-00304-01,INTERNAL_USE,1,0.780646216886537,0.8339378562920895,0.8155187894695817,0.8527572868410433
SG-00304,SYN-CAND-00304-02,EXTERNAL_PARTNER,0,0.8018374616425522,0.8578058236076099,0.8264305050364404,0.783854940990804
SG-00304,SYN-CAND-00304-03,BRANCH_TRANSFER,1,0.8217938487293,0.7743998630154506,0.7454450560865898,0.7809188988209328
SG-00304,SYN-CAND-00304-04,WHOLESALE,1,0.8297014729305849,0.8302321451997836,0.827329713181522,0.8393920938847828
SG-00304,SYN-CAND-00304-05,INTERNAL_REPURPOSE,1,0.859294125199058,0.92008634414397,0.8921964535800055,0.8824116835932977
SG-00304,SYN-CAND-00304-06,PROMOTIONAL_BONUS,1,0.7691471365944327,0.7897365748274402,0.8174220090049469,0.7691806908622291
SG-00304,SYN-CAND-00304-07,BUNDLE,1,0.8557406547642308,0.8837437254321638,0.8479739625388555,0.8327542197931747
SG-00304,SYN-CAND-00304-08,LOCAL_DISCOUNT,0,0.8037356668562501,0.8747214696397786,0.8457068053019695,0.8049232354686505
SG-00317,SYN-CAND-00317-01,BUNDLE,1,0.8078478276595435,0.8309042521175031,0.8449982102871013,0.8462460042264965
SG-00317,SYN-CAND-00317-02,LOCAL_DISCOUNT,1,0.7575410546338494,0.6896545236774043,0.7251871763361775,0.7681635880659526
SG-00317,SYN-CAND-00317-03,WHOLESALE,1,0.8880507021706638,0.8538623679951888,0.8482604251034465,0.8947982859774022
SG-00317,SYN-CAND-00317-04,DONATION,0,0.4626684741631167,0.6814711601143025,0.6892298670104192,0.5846639221611637
SG-00317,SYN-CAND-00317-05,EXTERNAL_PARTNER,0,0.7493122467790636,0.7336027135533,0.7719858373958933,0.7608051596895578
SG-00317,SYN-CAND-00317-06,RETURN_TO_SUPPLIER,1,0.7663115916864653,0.7846090610753168,0.8247926501374196,0.8597508822974463
SG-00317,SYN-CAND-00317-07,PROMOTIONAL_BONUS,1,0.9214693334420399,0.8736693604469745,0.8912396974022989,0.9318550796127724
SG-00317,SYN-CAND-00317-08,BRANCH_TRANSFER,1,0.8148006554481643,0.8768501969807483,0.8720992056348852,0.9112693553022222
SG-00331,SYN-CAND-00331-01,BRANCH_TRANSFER,1,0.8460676794233569,0.8766615555882492,0.8801414921670475,0.9167840079332018
SG-00331,SYN-CAND-00331-02,RETURN_TO_SUPPLIER,1,0.7992896892429724,0.8152857665964408,0.7881686171837625,0.8878627823121954
SG-00331,SYN-CAND-00331-03,DONATION,1,0.6713776395948223,0.764607584833456,0.7625521991349342,0.701736547983981
SG-00331,SYN-CAND-00331-04,INTERNAL_USE,1,0.5785698203954962,0.5913859489202579,0.5925579796190974,0.6385431248263047
SG-00342,SYN-CAND-00342-01,PROMOTIONAL_BONUS,1,0.9133330704188528,0.8684136380960907,0.876000241110252,0.8972112001044675
SG-00342,SYN-CAND-00342-02,BUNDLE,1,0.8792659983560599,0.8577915548854034,0.8586912055304066,0.8486792869337856
SG-00352,SYN-CAND-00352-01,RETURN_TO_SUPPLIER,1,0.9326502856876628,0.8920254319471639,0.8969540858209717,0.9041899834026098
SG-00352,SYN-CAND-00352-02,EXTERNAL_PARTNER,1,0.8312547643647032,0.8115613768522311,0.7732176432172091,0.8603220718144706
SG-00359,SYN-CAND-00359-01,DONATION,1,0.6884335887273388,0.5831703731645331,0.5427914833316758,0.570687342871733
SG-00359,SYN-CAND-00359-02,BRANCH_TRANSFER,1,0.851006824042331,0.8487951187073851,0.8372278874293934,0.8812233701057113
SG-00359,SYN-CAND-00359-03,RETURN_TO_SUPPLIER,0,0.6895013190826864,0.7378398789206279,0.7114963538499429,0.6783646849121876
SG-00359,SYN-CAND-00359-04,BUNDLE,0,0.8367882361809836,0.7644103000484838,0.7507737137979665,0.7875551442207508
SG-00359,SYN-CAND-00359-05,LOCAL_DISCOUNT,1,0.7896050583801467,0.849377698512118,0.8109806659825513,0.7853383656725955
SG-00359,SYN-CAND-00359-06,PROMOTIONAL_BONUS,1,0.7747771211842525,0.8357807007621758,0.8070629879653777,0.8412101255197576
SG-00374,SYN-CAND-00374-01,WHOLESALE,1,0.8412529250141129,0.8249040692164523,0.8239513042215277,0.8673492600040739
SG-00374,SYN-CAND-00374-02,RETURN_TO_SUPPLIER,1,0.836769112988564,0.7953396509675267,0.7615939983723184,0.8366911309571973
SG-00374,SYN-CAND-00374-03,INTERNAL_USE,0,0.7649972250844063,0.8403139428542566,0.8098495112312545,0.733258750707347
SG-00374,SYN-CAND-00374-04,DONATION,1,0.8441206432732938,0.8393230929436819,0.8241171805591144,0.8268551480827745
SG-00374,SYN-CAND-00374-05,PROMOTIONAL_BONUS,1,0.871966267636186,0.8596130148101361,0.8708251192777327,0.8838596612709332
SG-00376,SYN-CAND-00376-01,WHOLESALE,1,0.8356494616649608,0.8437110847653249,0.8643990729813313,0.8701571281221279
SG-00376,SYN-CAND-00376-02,INTERNAL_REPURPOSE,1,0.7076836131753831,0.8237359864431213,0.7933446079277379,0.7914635677684533
SG-00376,SYN-CAND-00376-03,RETURN_TO_SUPPLIER,1,0.7828737646797181,0.8374200449072803,0.8395139667138282,0.8477888558704446
SG-00376,SYN-CAND-00376-04,INTERNAL_USE,1,0.8237680029677045,0.77705091324149,0.8011555010889705,0.8368657890439269
SG-00378,SYN-CAND-00378-01,LOCAL_DISCOUNT,1,0.8262163594755122,0.8504102148150126,0.846988719056043,0.8798964237775767
SG-00378,SYN-CAND-00378-02,PROMOTIONAL_BONUS,1,0.8497515776145356,0.8823860104433121,0.8759851565266337,0.912270247330673
SG-00378,SYN-CAND-00378-03,INTERNAL_USE,1,0.7401610306843249,0.7601563037089486,0.7766556121886892,0.740554889606522
SG-00385,SYN-CAND-00385-01,DONATION,1,0.6405210653924793,0.724541100735661,0.6776368962163439,0.7002605897138501
SG-00385,SYN-CAND-00385-02,INTERNAL_USE,0,0.7311816176865533,0.7652822241294936,0.7938713097031512,0.7654001987739325
SG-00385,SYN-CAND-00385-03,EXTERNAL_PARTNER,1,0.6483954006073015,0.680007281902651,0.7355822606867168,0.6935082226257442
SG-00385,SYN-CAND-00385-04,LOCAL_DISCOUNT,1,0.7983907074245383,0.8642829737939155,0.8718542740425526,0.8697681104737102
SG-00385,SYN-CAND-00385-05,INTERNAL_REPURPOSE,1,0.6687474608647412,0.8007723003526435,0.8348765518457153,0.7466871581079731
SG-00385,SYN-CAND-00385-06,RETURN_TO_SUPPLIER,1,0.7807999732462283,0.8276482349232893,0.84198576776763,0.7490698939765937
SG-00387,SYN-CAND-00387-01,BRANCH_TRANSFER,1,0.7894890504408958,0.6619905340589505,0.6385559589882344,0.7349844513788816
SG-00387,SYN-CAND-00387-02,RETURN_TO_SUPPLIER,1,0.8979278204699376,0.8804666935413471,0.882809297416818,0.9245994910499116
SG-00387,SYN-CAND-00387-03,LOCAL_DISCOUNT,1,0.9448412534443178,0.9289270714912552,0.9363049263126108,0.9397457522185588
SG-00400,SYN-CAND-00400-01,INTERNAL_REPURPOSE,1,0.8137263519126944,0.8409005695161051,0.8361990708003896,0.8163945403753694
SG-00400,SYN-CAND-00400-02,WHOLESALE,1,0.8756620204933417,0.8960813263066162,0.8692420243881313,0.8731867883328163
SG-00400,SYN-CAND-00400-03,EXTERNAL_PARTNER,0,0.8244412236221186,0.8416984260869902,0.8439992027324781,0.8234885182889865
SG-00400,SYN-CAND-00400-04,BUNDLE,1,0.8448267902779933,0.7762788237738191,0.8119114131677589,0.8026249789683885
SG-00400,SYN-CAND-00400-05,DONATION,0,0.5561297399915421,0.6417577690742,0.6436134141677861,0.6459208227742537
SG-00400,SYN-CAND-00400-06,LOCAL_DISCOUNT,1,0.8118900056598379,0.8701178470010961,0.8632398842400268,0.8103103007032761
SG-00403,SYN-CAND-00403-01,BUNDLE,1,0.7877490130974569,0.8434311706812119,0.8307281688796027,0.7011382974944989
SG-00403,SYN-CAND-00403-02,RETURN_TO_SUPPLIER,1,0.8295284494678011,0.8239092342174292,0.8295276874671481,0.8736129237561402
SG-00403,SYN-CAND-00403-03,LOCAL_DISCOUNT,1,0.8578231829465528,0.8824181305582426,0.8788762791796518,0.8676345147616481
SG-00403,SYN-CAND-00403-04,PROMOTIONAL_BONUS,0,0.785363666622992,0.8572859680897118,0.856984424397915,0.8759050632226033
SG-00403,SYN-CAND-00403-05,INTERNAL_USE,1,0.6278907757325706,0.690244538747144,0.7413842261833151,0.6187271691369356
SG-00403,SYN-CAND-00403-06,WHOLESALE,1,0.7259057488138997,0.7861836683796516,0.7289393169868535,0.7749020788710661
SG-00406,SYN-CAND-00406-01,INTERNAL_REPURPOSE,0,0.7509472900486206,0.6636643232953177,0.6680464115995896,0.7875332143478664
SG-00406,SYN-CAND-00406-02,INTERNAL_USE,1,0.7047181992784473,0.631338821275881,0.6233636229647475,0.6580652906902352
SG-00410,SYN-CAND-00410-01,EXTERNAL_PARTNER,0,0.9190077128079552,0.8937465769530057,0.9068679484460265,0.9020228452015108
SG-00410,SYN-CAND-00410-02,LOCAL_DISCOUNT,0,0.891497192382302,0.8374515300028761,0.8407572419707975,0.8570581672538142
SG-00410,SYN-CAND-00410-03,BUNDLE,1,0.9186180150223093,0.9147377603143863,0.9204183319096336,0.8904774743917211
SG-00410,SYN-CAND-00410-04,WHOLESALE,0,0.8159006339715354,0.7781955467457149,0.8157403223113965,0.7854979255756103
SG-00410,SYN-CAND-00410-05,INTERNAL_USE,0,0.8545032611133456,0.7115513062669684,0.7823406864210443,0.8587820117412199
SG-00413,SYN-CAND-00413-01,BRANCH_TRANSFER,0,0.8518808645567647,0.9064773255345338,0.9065899187675679,0.8675589082758518
SG-00413,SYN-CAND-00413-02,DONATION,1,0.7002102532386653,0.7270819766331835,0.7189134986003827,0.8269925460042916
SG-00413,SYN-CAND-00413-03,PROMOTIONAL_BONUS,1,0.8679448532377023,0.8977803386308136,0.8816830083119283,0.8517622683294277
SG-00414,SYN-CAND-00414-01,INTERNAL_USE,1,0.7940087556023316,0.6846978734016015,0.7235114569536749,0.7431804206770316
SG-00414,SYN-CAND-00414-02,INTERNAL_REPURPOSE,1,0.8937537154930453,0.8212001597736799,0.832042886031779,0.877412225647172
SG-00418,SYN-CAND-00418-01,EXTERNAL_PARTNER,1,0.8637552510439361,0.8643657761235967,0.8289080460083004,0.8547208331005505
SG-00418,SYN-CAND-00418-02,RETURN_TO_SUPPLIER,1,0.8989391288100682,0.825677085113276,0.8433505129504494,0.8853297547632122
SG-00418,SYN-CAND-00418-03,BUNDLE,1,0.8952344186471377,0.8816377087841146,0.8763818557406787,0.9005650935258243
SG-00418,SYN-CAND-00418-04,INTERNAL_REPURPOSE,0,0.8795183562910069,0.8633772658546194,0.8516435802048423,0.8857668285008575
SG-00440,SYN-CAND-00440-01,WHOLESALE,1,0.7430472095628329,0.5523471792366408,0.6216696493271984,0.6706442021285532
SG-00440,SYN-CAND-00440-02,BUNDLE,1,0.8691188763097517,0.8886669971413648,0.8820294819173219,0.8738724475001511
SG-00440,SYN-CAND-00440-03,INTERNAL_USE,0,0.8185848055031378,0.711747822278046,0.8007591510520008,0.7729412448030573
SG-00442,SYN-CAND-00442-01,BRANCH_TRANSFER,1,0.6515303645828494,0.7985532473525463,0.8074070217673738,0.7659582904665003
SG-00442,SYN-CAND-00442-02,EXTERNAL_PARTNER,1,0.598532238749396,0.7508938393440692,0.7638428350603184,0.6500156317310273
SG-00442,SYN-CAND-00442-03,RETURN_TO_SUPPLIER,1,0.8949099796743881,0.8644383797283488,0.8550813109896037,0.9100685754064582
SG-00442,SYN-CAND-00442-04,INTERNAL_REPURPOSE,0,0.8177491937082488,0.8556927559187056,0.8572638373328493,0.877453467383464
SG-00442,SYN-CAND-00442-05,INTERNAL_USE,0,0.672313188731652,0.7444939941592476,0.7684926549122741,0.7485577024119979
SG-00442,SYN-CAND-00442-06,DONATION,1,0.6476496373144696,0.7834307290715037,0.8215234872439443,0.5567131846984985
SG-00442,SYN-CAND-00442-07,BUNDLE,1,0.8006415367282891,0.875662148548406,0.8821797450972869,0.8945971846013878
SG-00442,SYN-CAND-00442-08,WHOLESALE,1,0.5923657470811698,0.8064857285027315,0.8209530105218088,0.6829462495652633
SG-00446,SYN-CAND-00446-01,PROMOTIONAL_BONUS,1,0.8677883587214118,0.8301770792931706,0.831706361453079,0.8665495295943727
SG-00446,SYN-CAND-00446-02,RETURN_TO_SUPPLIER,1,0.9079409568963677,0.8934021500304122,0.8754308411805611,0.8807406388627547
SG-00446,SYN-CAND-00446-03,BRANCH_TRANSFER,1,0.7692781835692428,0.8394906455739349,0.8359281721174849,0.7866087655807574
SG-00446,SYN-CAND-00446-04,BUNDLE,1,0.791303467202255,0.8222265747550467,0.8005804134936687,0.7783492156311845
SG-00446,SYN-CAND-00446-05,DONATION,1,0.8371640549994576,0.7967067719240248,0.8217086164852565,0.7985058691243522
SG-00446,SYN-CAND-00446-06,INTERNAL_USE,0,0.7398593782054789,0.6475562739471338,0.6967824775092707,0.6621451433929838
SG-00446,SYN-CAND-00446-07,LOCAL_DISCOUNT,1,0.8362824698056397,0.7427887708690222,0.7537195686459085,0.8308185825784653
SG-00446,SYN-CAND-00446-08,EXTERNAL_PARTNER,0,0.7630057647097506,0.8169134263751561,0.8131996479522511,0.7342872585679727
SG-00465,SYN-CAND-00465-01,DONATION,1,0.843318120099569,0.8491788026446437,0.8477535674953115,0.8561818363658074
SG-00465,SYN-CAND-00465-02,WHOLESALE,1,0.8064630645040337,0.808880389683486,0.8415811167208124,0.8576337811467357
SG-00465,SYN-CAND-00465-03,INTERNAL_USE,1,0.8289204192170374,0.8033006882251579,0.802053974178853,0.8612557575150939
SG-00465,SYN-CAND-00465-04,BUNDLE,1,0.9198792387575452,0.9277826497934473,0.9172782965353778,0.9329483883779576
SG-00465,SYN-CAND-00465-05,RETURN_TO_SUPPLIER,1,0.8215401621526405,0.8498391708430805,0.8320603472771146,0.8690123100791599
SG-00465,SYN-CAND-00465-06,PROMOTIONAL_BONUS,1,0.8390086789869096,0.8940879815610266,0.8844366563084685,0.8955147178753949
SG-00465,SYN-CAND-00465-07,EXTERNAL_PARTNER,1,0.8469179714522734,0.8673908243273639,0.8669206365509978,0.8686976645854315
SG-00479,SYN-CAND-00479-01,EXTERNAL_PARTNER,1,0.7343046500563909,0.7060815858022326,0.718144957035326,0.8298519345814162
SG-00479,SYN-CAND-00479-02,PROMOTIONAL_BONUS,1,0.7402663643042716,0.7909941631060308,0.7539508082974308,0.8229394763428647
SG-00479,SYN-CAND-00479-03,BRANCH_TRANSFER,1,0.572037060850824,0.6070080250361719,0.6082321138926727,0.7048573827656357
SG-00479,SYN-CAND-00479-04,WHOLESALE,1,0.7973383880986787,0.7431806909722249,0.6943266971793123,0.7515350399881852
SG-00479,SYN-CAND-00479-05,INTERNAL_REPURPOSE,1,0.8660971357332229,0.8908460277464971,0.8833562308295316,0.9276973737242816
SG-00479,SYN-CAND-00479-06,INTERNAL_USE,1,0.6287164620832092,0.7178167039052036,0.7121778967839555,0.8346719259950185
SG-00479,SYN-CAND-00479-07,RETURN_TO_SUPPLIER,1,0.7581264615901282,0.8628243627356196,0.8648115550301815,0.8644287086549484
SG-00482,SYN-CAND-00482-01,BRANCH_TRANSFER,1,0.7193877704491975,0.6200061652418298,0.6109239379931255,0.5604064038973531
SG-00482,SYN-CAND-00482-02,INTERNAL_USE,1,0.8401423304072675,0.7494945369996028,0.7768256912713903,0.7883844881258109
SG-00483,SYN-CAND-00483-01,INTERNAL_REPURPOSE,1,0.8928950780457876,0.9335667945388515,0.9260777868038347,0.8802627581386777
SG-00483,SYN-CAND-00483-02,RETURN_TO_SUPPLIER,0,0.7996448817574389,0.8653450767415553,0.8762535387383018,0.8224734367492574
SG-00483,SYN-CAND-00483-03,LOCAL_DISCOUNT,0,0.8015381292520144,0.8596078379732395,0.873028408215707,0.7572215321043451
SG-00483,SYN-CAND-00483-04,BRANCH_TRANSFER,1,0.6527380580364581,0.7299951007289501,0.6622379336189977,0.7072609997522172
SG-00483,SYN-CAND-00483-05,DONATION,1,0.5143141168705274,0.641398647905034,0.5731096708253884,0.5179964780185835
SG-00483,SYN-CAND-00483-06,INTERNAL_USE,1,0.661780784591624,0.7390675251102973,0.7708979896693444,0.5959643811198413
SG-00483,SYN-CAND-00483-07,WHOLESALE,1,0.8900032384101316,0.8839242331681831,0.8644439834452888,0.8561034016465351
SG-00487,SYN-CAND-00487-01,BRANCH_TRANSFER,1,0.8994069055496184,0.8833485835885829,0.8791476293528326,0.912304469567398
