scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,baseline_id,baseline_score,score_semantics
SG-00272,SYN-CAND-00272-02,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00272,SYN-CAND-00272-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00272,SYN-CAND-00272-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00272,SYN-CAND-00272-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00272,SYN-CAND-00272-06,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00272,SYN-CAND-00272-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00273,SYN-CAND-00273-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00273,SYN-CAND-00273-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00273,SYN-CAND-00273-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00273,SYN-CAND-00273-04,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00273,SYN-CAND-00273-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00273,SYN-CAND-00273-06,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00289,SYN-CAND-00289-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00289,SYN-CAND-00289-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00289,SYN-CAND-00289-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00289,SYN-CAND-00289-04,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00292,SYN-CAND-00292-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00292,SYN-CAND-00292-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00292,SYN-CAND-00292-03,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00292,SYN-CAND-00292-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00304,SYN-CAND-00304-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00304,SYN-CAND-00304-02,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00304,SYN-CAND-00304-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00304,SYN-CAND-00304-04,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00304,SYN-CAND-00304-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00304,SYN-CAND-00304-06,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00304,SYN-CAND-00304-07,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00304,SYN-CAND-00304-08,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00317,SYN-CAND-00317-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00317,SYN-CAND-00317-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00317,SYN-CAND-00317-03,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00317,SYN-CAND-00317-04,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00317,SYN-CAND-00317-05,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00317,SYN-CAND-00317-06,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00317,SYN-CAND-00317-07,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00317,SYN-CAND-00317-08,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00331,SYN-CAND-00331-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00331,SYN-CAND-00331-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00331,SYN-CAND-00331-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00331,SYN-CAND-00331-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00342,SYN-CAND-00342-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00342,SYN-CAND-00342-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00352,SYN-CAND-00352-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00352,SYN-CAND-00352-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00359,SYN-CAND-00359-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00359,SYN-CAND-00359-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00359,SYN-CAND-00359-03,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00359,SYN-CAND-00359-04,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00359,SYN-CAND-00359-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00359,SYN-CAND-00359-06,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00374,SYN-CAND-00374-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00374,SYN-CAND-00374-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00374,SYN-CAND-00374-03,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00374,SYN-CAND-00374-04,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00374,SYN-CAND-00374-05,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00376,SYN-CAND-00376-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00376,SYN-CAND-00376-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00376,SYN-CAND-00376-03,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00376,SYN-CAND-00376-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00378,SYN-CAND-00378-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00378,SYN-CAND-00378-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00378,SYN-CAND-00378-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00385,SYN-CAND-00385-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00385,SYN-CAND-00385-02,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00385,SYN-CAND-00385-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00385,SYN-CAND-00385-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00385,SYN-CAND-00385-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00385,SYN-CAND-00385-06,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00387,SYN-CAND-00387-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00387,SYN-CAND-00387-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00387,SYN-CAND-00387-03,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00400,SYN-CAND-00400-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00400,SYN-CAND-00400-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00400,SYN-CAND-00400-03,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00400,SYN-CAND-00400-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00400,SYN-CAND-00400-05,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00400,SYN-CAND-00400-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00403,SYN-CAND-00403-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00403,SYN-CAND-00403-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00403,SYN-CAND-00403-03,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00403,SYN-CAND-00403-04,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00403,SYN-CAND-00403-05,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00403,SYN-CAND-00403-06,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00406,SYN-CAND-00406-01,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00406,SYN-CAND-00406-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00410,SYN-CAND-00410-01,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00410,SYN-CAND-00410-02,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00410,SYN-CAND-00410-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00410,SYN-CAND-00410-04,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00410,SYN-CAND-00410-05,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00413,SYN-CAND-00413-01,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00413,SYN-CAND-00413-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00413,SYN-CAND-00413-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00414,SYN-CAND-00414-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00414,SYN-CAND-00414-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00418,SYN-CAND-00418-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00418,SYN-CAND-00418-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00418,SYN-CAND-00418-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00418,SYN-CAND-00418-04,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00440,SYN-CAND-00440-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00440,SYN-CAND-00440-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00440,SYN-CAND-00440-03,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00442,SYN-CAND-00442-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00442,SYN-CAND-00442-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00442,SYN-CAND-00442-03,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00442,SYN-CAND-00442-04,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00442,SYN-CAND-00442-05,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00442,SYN-CAND-00442-06,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00442,SYN-CAND-00442-07,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00442,SYN-CAND-00442-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00446,SYN-CAND-00446-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00446,SYN-CAND-00446-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00446,SYN-CAND-00446-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00446,SYN-CAND-00446-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00446,SYN-CAND-00446-05,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00446,SYN-CAND-00446-06,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00446,SYN-CAND-00446-07,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00446,SYN-CAND-00446-08,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00465,SYN-CAND-00465-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00465,SYN-CAND-00465-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00465,SYN-CAND-00465-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00465,SYN-CAND-00465-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00465,SYN-CAND-00465-05,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00465,SYN-CAND-00465-06,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00465,SYN-CAND-00465-07,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00479,SYN-CAND-00479-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00479,SYN-CAND-00479-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00479,SYN-CAND-00479-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00479,SYN-CAND-00479-04,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00479,SYN-CAND-00479-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00479,SYN-CAND-00479-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00479,SYN-CAND-00479-07,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00482,SYN-CAND-00482-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00482,SYN-CAND-00482-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00483,SYN-CAND-00483-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00483,SYN-CAND-00483-02,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00483,SYN-CAND-00483-03,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00483,SYN-CAND-00483-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00483,SYN-CAND-00483-05,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00483,SYN-CAND-00483-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00483,SYN-CAND-00483-07,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00487,SYN-CAND-00487-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00487,SYN-CAND-00487-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00487,SYN-CAND-00487-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00497,SYN-CAND-00497-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00497,SYN-CAND-00497-02,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00497,SYN-CAND-00497-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00497,SYN-CAND-00497-04,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00497,SYN-CAND-00497-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00497,SYN-CAND-00497-06,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00497,SYN-CAND-00497-07,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00497,SYN-CAND-00497-08,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00513,SYN-CAND-00513-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00513,SYN-CAND-00513-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00513,SYN-CAND-00513-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00522,SYN-CAND-00522-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00522,SYN-CAND-00522-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00522,SYN-CAND-00522-03,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00522,SYN-CAND-00522-04,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00527,SYN-CAND-00527-01,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00527,SYN-CAND-00527-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00527,SYN-CAND-00527-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00528,SYN-CAND-00528-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00528,SYN-CAND-00528-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00528,SYN-CAND-00528-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00528,SYN-CAND-00528-04,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00528,SYN-CAND-00528-05,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00528,SYN-CAND-00528-06,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00528,SYN-CAND-00528-07,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00528,SYN-CAND-00528-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00541,SYN-CAND-00541-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00541,SYN-CAND-00541-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00541,SYN-CAND-00541-03,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00541,SYN-CAND-00541-04,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00541,SYN-CAND-00541-05,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00541,SYN-CAND-00541-06,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00560,SYN-CAND-00560-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00560,SYN-CAND-00560-02,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00560,SYN-CAND-00560-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00560,SYN-CAND-00560-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00560,SYN-CAND-00560-05,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00561,SYN-CAND-00561-01,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00561,SYN-CAND-00561-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00561,SYN-CAND-00561-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00561,SYN-CAND-00561-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00561,SYN-CAND-00561-05,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00566,SYN-CAND-00566-01,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00566,SYN-CAND-00566-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00566,SYN-CAND-00566-03,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00566,SYN-CAND-00566-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00566,SYN-CAND-00566-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00566,SYN-CAND-00566-06,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00570,SYN-CAND-00570-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00570,SYN-CAND-00570-02,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00571,SYN-CAND-00571-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00571,SYN-CAND-00571-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00571,SYN-CAND-00571-03,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00577,SYN-CAND-00577-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00577,SYN-CAND-00577-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00577,SYN-CAND-00577-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00577,SYN-CAND-00577-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00578,SYN-CAND-00578-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00578,SYN-CAND-00578-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00578,SYN-CAND-00578-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00578,SYN-CAND-00578-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00578,SYN-CAND-00578-05,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00578,SYN-CAND-00578-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00578,SYN-CAND-00578-07,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00585,SYN-CAND-00585-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00585,SYN-CAND-00585-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00585,SYN-CAND-00585-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00585,SYN-CAND-00585-04,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00585,SYN-CAND-00585-05,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00585,SYN-CAND-00585-06,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00590,SYN-CAND-00590-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00590,SYN-CAND-00590-02,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00590,SYN-CAND-00590-03,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00590,SYN-CAND-00590-04,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00591,SYN-CAND-00591-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00591,SYN-CAND-00591-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00591,SYN-CAND-00591-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00591,SYN-CAND-00591-04,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00591,SYN-CAND-00591-05,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00591,SYN-CAND-00591-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00591,SYN-CAND-00591-07,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00593,SYN-CAND-00593-01,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00593,SYN-CAND-00593-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00593,SYN-CAND-00593-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00593,SYN-CAND-00593-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00593,SYN-CAND-00593-05,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00598,SYN-CAND-00598-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00598,SYN-CAND-00598-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00598,SYN-CAND-00598-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00598,SYN-CAND-00598-04,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00598,SYN-CAND-00598-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00598,SYN-CAND-00598-06,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00598,SYN-CAND-00598-07,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
