scenario_group_id,baseline_id,oracle_objective_value,system_oracle_value,allocation_regret,normalized_regret,allocation_signature,oracle_allocation_signature,exact_allocation_match,quantity_conservation,hard_constraint_violations
SG-01809,B1,2174198.32,2174198.32,0.0,0.0,"(('SYN-CAND-01809-04', '66'),)","(('SYN-CAND-01809-04', '66'),)",True,True,0
SG-01814,B1,7213209.57,7213209.57,0.0,0.0,"(('SYN-CAND-01814-01', '150'),)","(('SYN-CAND-01814-01', '150'),)",True,True,0
SG-01826,B1,14507582.32,14507582.32,0.0,0.0,"(('SYN-CAND-01826-05', '208'),)","(('SYN-CAND-01826-05', '208'),)",True,True,0
SG-01828,B1,1716075.88,1716075.88,0.0,0.0,"(('SYN-CAND-01828-02', '18'), ('SYN-CAND-01828-04', '17'))","(('SYN-CAND-01828-02', '18'), ('SYN-CAND-01828-04', '17'))",True,True,0
SG-01830,B1,5642737.97,5642737.97,0.0,0.0,"(('SYN-CAND-01830-02', '106'),)","(('SYN-CAND-01830-02', '106'),)",True,True,0
SG-01836,B1,3097086.33,3097086.33,0.0,0.0,"(('SYN-CAND-01836-02', '31'),)","(('SYN-CAND-01836-02', '31'),)",True,True,0
SG-01838,B1,2347972.81,2347972.81,0.0,0.0,"(('SYN-CAND-01838-02', '24'), ('SYN-CAND-01838-05', '25'))","(('SYN-CAND-01838-02', '24'), ('SYN-CAND-01838-05', '25'))",True,True,0
SG-01846,B1,130518.13,130518.13,0.0,0.0,"(('SYN-CAND-01846-06', '3'),)","(('SYN-CAND-01846-06', '3'),)",True,True,0
SG-01847,B1,251563.44,251563.44,0.0,0.0,"(('SYN-CAND-01847-06', '4'),)","(('SYN-CAND-01847-06', '4'),)",True,True,0
SG-01849,B1,10642542.75,10642542.75,0.0,0.0,"(('SYN-CAND-01849-06', '126'),)","(('SYN-CAND-01849-06', '126'),)",True,True,0
SG-01855,B1,1867266.32,1867266.32,0.0,0.0,"(('SYN-CAND-01855-03', '30'),)","(('SYN-CAND-01855-03', '30'),)",True,True,0
SG-01863,B1,5287292.56,5287292.56,0.0,0.0,"(('SYN-CAND-01863-01', '131'),)","(('SYN-CAND-01863-01', '131'),)",True,True,0
SG-01864,B1,11804073.12,11804073.12,0.0,0.0,"(('SYN-CAND-01864-06', '144'),)","(('SYN-CAND-01864-06', '144'),)",True,True,0
SG-01876,B1,8165930.61,8165930.61,0.0,0.0,"(('SYN-CAND-01876-01', '12'), ('SYN-CAND-01876-03', '212'))","(('SYN-CAND-01876-01', '12'), ('SYN-CAND-01876-03', '212'))",True,True,0
SG-01878,B1,4229062.37,4229062.37,0.0,0.0,"(('SYN-CAND-01878-03', '115'),)","(('SYN-CAND-01878-03', '115'),)",True,True,0
SG-01879,B1,7763306.18,7763306.18,0.0,0.0,"(('SYN-CAND-01879-02', '163'),)","(('SYN-CAND-01879-02', '163'),)",True,True,0
SG-01885,B1,5995746.37,5995746.37,0.0,0.0,"(('SYN-CAND-01885-01', '156'),)","(('SYN-CAND-01885-01', '156'),)",True,True,0
SG-01891,B1,3754361.81,3292811.79,461550.02,0.12293701123067838,"(('SYN-CAND-01891-02', '71'),)","(('SYN-CAND-01891-01', '71'),)",False,True,0
SG-01894,B1,2311649.78,2311649.78,0.0,0.0,"(('SYN-CAND-01894-01', '31'), ('SYN-CAND-01894-02', '46'))","(('SYN-CAND-01894-01', '31'), ('SYN-CAND-01894-02', '46'))",True,True,0
SG-01896,B1,768981.34,768981.34,0.0,0.0,"(('SYN-CAND-01896-03', '34'),)","(('SYN-CAND-01896-03', '34'),)",True,True,0
SG-01898,B1,11427504.55,11427504.55,0.0,0.0,"(('SYN-CAND-01898-03', '148'),)","(('SYN-CAND-01898-03', '148'),)",True,True,0
SG-01908,B1,16554284.56,16554284.56,0.0,0.0,"(('SYN-CAND-01908-07', '187'),)","(('SYN-CAND-01908-07', '187'),)",True,True,0
SG-01910,B1,6145285.47,6145285.47,0.0,0.0,"(('SYN-CAND-01910-01', '64'), ('SYN-CAND-01910-03', '76'))","(('SYN-CAND-01910-01', '64'), ('SYN-CAND-01910-03', '76'))",True,True,0
SG-01911,B1,4935588.23,4935588.23,0.0,0.0,"(('SYN-CAND-01911-03', '68'), ('SYN-CAND-01911-07', '15'))","(('SYN-CAND-01911-03', '68'), ('SYN-CAND-01911-07', '15'))",True,True,0
SG-01914,B1,11194808.27,11194808.27,0.0,0.0,"(('SYN-CAND-01914-02', '110'), ('SYN-CAND-01914-06', '129'))","(('SYN-CAND-01914-02', '110'), ('SYN-CAND-01914-06', '129'))",True,True,0
SG-01931,B1,4724166.87,4724166.87,0.0,0.0,"(('SYN-CAND-01931-01', '72'),)","(('SYN-CAND-01931-01', '72'),)",True,True,0
SG-01940,B1,11008668.31,11008668.31,0.0,0.0,"(('SYN-CAND-01940-01', '178'),)","(('SYN-CAND-01940-01', '178'),)",True,True,0
SG-01948,B1,6959218.52,6959218.52,0.0,0.0,"(('SYN-CAND-01948-02', '20'), ('SYN-CAND-01948-04', '65'))","(('SYN-CAND-01948-02', '20'), ('SYN-CAND-01948-04', '65'))",True,True,0
SG-01953,B1,4376455.76,4376455.76,0.0,0.0,"(('SYN-CAND-01953-07', '123'),)","(('SYN-CAND-01953-07', '123'),)",True,True,0
SG-01963,B1,1233713.7,1233713.7,0.0,0.0,"(('SYN-CAND-01963-02', '5'), ('SYN-CAND-01963-04', '15'))","(('SYN-CAND-01963-02', '5'), ('SYN-CAND-01963-04', '15'))",True,True,0
SG-01972,B1,8431578.45,8431578.45,0.0,0.0,"(('SYN-CAND-01972-02', '52'), ('SYN-CAND-01972-04', '104'))","(('SYN-CAND-01972-02', '52'), ('SYN-CAND-01972-04', '104'))",True,True,0
SG-01978,B1,11432063.41,11432063.41,0.0,0.0,"(('SYN-CAND-01978-01', '169'),)","(('SYN-CAND-01978-01', '169'),)",True,True,0
SG-02003,B1,857839.16,844390.0,13449.16,0.015677950631211565,"(('SYN-CAND-02003-01', '1'), ('SYN-CAND-02003-02', '21'))","(('SYN-CAND-02003-01', '22'),)",False,True,0
SG-02008,B1,1491634.26,1491634.26,0.0,0.0,"(('SYN-CAND-02008-04', '1'), ('SYN-CAND-02008-06', '27'))","(('SYN-CAND-02008-04', '1'), ('SYN-CAND-02008-06', '27'))",True,True,0
SG-02015,B1,7204803.96,7204803.96,0.0,0.0,"(('SYN-CAND-02015-02', '88'), ('SYN-CAND-02015-03', '72'))","(('SYN-CAND-02015-02', '88'), ('SYN-CAND-02015-03', '72'))",True,True,0
SG-02019,B1,5278270.0,5278270.0,0.0,0.0,"(('SYN-CAND-02019-01', '44'), ('SYN-CAND-02019-05', '32'))","(('SYN-CAND-02019-01', '44'), ('SYN-CAND-02019-05', '32'))",True,True,0
SG-02021,B1,16761496.93,16761496.93,0.0,0.0,"(('SYN-CAND-02021-04', '241'),)","(('SYN-CAND-02021-04', '241'),)",True,True,0
SG-02044,B1,2046237.76,2046237.76,0.0,0.0,"(('SYN-CAND-02044-02', '38'),)","(('SYN-CAND-02044-02', '38'),)",True,True,0
SG-02056,B1,10263452.47,10263452.47,0.0,0.0,"(('SYN-CAND-02056-03', '153'),)","(('SYN-CAND-02056-03', '153'),)",True,True,0
SG-02067,B1,15112412.27,15040823.16,71589.11,0.004737106738552468,"(('SYN-CAND-02067-03', '8'), ('SYN-CAND-02067-08', '198'))","(('SYN-CAND-02067-08', '206'),)",False,True,0
SG-02074,B1,15653737.12,15653737.12,0.0,0.0,"(('SYN-CAND-02074-01', '211'),)","(('SYN-CAND-02074-01', '211'),)",True,True,0
SG-02078,B1,9042572.21,8523807.81,518764.4,0.0573691188693311,"(('SYN-CAND-02078-01', '95'), ('SYN-CAND-02078-02', '80'))","(('SYN-CAND-02078-02', '175'),)",False,True,0
SG-02097,B1,12931036.14,12931036.14,0.0,0.0,"(('SYN-CAND-02097-01', '214'),)","(('SYN-CAND-02097-01', '214'),)",True,True,0
SG-02100,B1,969362.24,969362.24,0.0,0.0,"(('SYN-CAND-02100-01', '161'),)","(('SYN-CAND-02100-01', '161'),)",True,True,0
SG-02101,B1,3666272.83,3666272.83,0.0,0.0,"(('SYN-CAND-02101-02', '172'),)","(('SYN-CAND-02101-02', '172'),)",True,True,0
SG-02108,B1,2832997.37,2832997.37,0.0,0.0,"(('SYN-CAND-02108-03', '47'), ('SYN-CAND-02108-04', '7'))","(('SYN-CAND-02108-03', '47'), ('SYN-CAND-02108-04', '7'))",True,True,0
SG-02111,B1,1067543.45,1067543.45,0.0,0.0,"(('SYN-CAND-02111-03', '18'),)","(('SYN-CAND-02111-03', '18'),)",True,True,0
SG-02115,B1,739865.23,704058.9,35806.33,0.04839574634423623,"(('SYN-CAND-02115-01', '22'),)","(('SYN-CAND-02115-07', '22'),)",False,True,0
SG-02116,B1,14694230.18,13978404.42,715825.76,0.04871475070359896,"(('SYN-CAND-02116-02', '180'), ('SYN-CAND-02116-03', '28'))","(('SYN-CAND-02116-03', '208'),)",False,True,0
SG-02123,B1,3609818.78,3609818.78,0.0,0.0,"(('SYN-CAND-02123-02', '30'),)","(('SYN-CAND-02123-02', '30'),)",True,True,0
SG-02126,B1,5361646.66,5361646.66,0.0,0.0,"(('SYN-CAND-02126-03', '1'), ('SYN-CAND-02126-05', '77'))","(('SYN-CAND-02126-03', '1'), ('SYN-CAND-02126-05', '77'))",True,True,0
SG-02134,B1,17726643.04,17726643.04,0.0,0.0,"(('SYN-CAND-02134-04', '234'),)","(('SYN-CAND-02134-04', '234'),)",True,True,0
SG-02150,B1,5567431.58,5567431.58,0.0,0.0,"(('SYN-CAND-02150-05', '89'),)","(('SYN-CAND-02150-05', '89'),)",True,True,0
SG-02161,B1,1493995.42,1493995.42,0.0,0.0,"(('SYN-CAND-02161-02', '49'),)","(('SYN-CAND-02161-02', '49'),)",True,True,0
SG-02169,B1,4093039.26,4093039.26,0.0,0.0,"(('SYN-CAND-02169-01', '118'),)","(('SYN-CAND-02169-01', '118'),)",True,True,0
SG-02170,B1,19446290.78,19446290.78,0.0,0.0,"(('SYN-CAND-02170-02', '94'), ('SYN-CAND-02170-04', '121'))","(('SYN-CAND-02170-02', '94'), ('SYN-CAND-02170-04', '121'))",True,True,0
SG-02177,B1,6326354.18,6326354.18,0.0,0.0,"(('SYN-CAND-02177-01', '153'),)","(('SYN-CAND-02177-01', '153'),)",True,True,0
SG-02183,B1,9875633.25,9875633.25,0.0,0.0,"(('SYN-CAND-02183-06', '132'),)","(('SYN-CAND-02183-06', '132'),)",True,True,0
SG-02185,B1,144348.36,144348.36,0.0,0.0,"(('SYN-CAND-02185-06', '2'),)","(('SYN-CAND-02185-06', '2'),)",True,True,0
SG-02187,B1,2340337.35,2338096.1,2241.25,0.0009576610824930859,"(('SYN-CAND-02187-01', '25'), ('SYN-CAND-02187-06', '31'))","(('SYN-CAND-02187-01', '56'),)",False,True,0
SG-02210,B1,5556668.64,5486451.06,70217.58,0.012636632584951115,"(('SYN-CAND-02210-01', '60'), ('SYN-CAND-02210-03', '98'))","(('SYN-CAND-02210-03', '98'), ('SYN-CAND-02210-04', '60'))",False,True,0
SG-02216,B1,5313658.74,5313658.74,0.0,0.0,"(('SYN-CAND-02216-08', '77'),)","(('SYN-CAND-02216-08', '77'),)",True,True,0
SG-02219,B1,5257485.03,5257485.03,0.0,0.0,"(('SYN-CAND-02219-03', '23'), ('SYN-CAND-02219-04', '71'))","(('SYN-CAND-02219-03', '23'), ('SYN-CAND-02219-04', '71'))",True,True,0
SG-02235,B1,13041783.49,13041783.49,0.0,0.0,"(('SYN-CAND-02235-01', '180'), ('SYN-CAND-02235-03', '17'))","(('SYN-CAND-02235-01', '180'), ('SYN-CAND-02235-03', '17'))",True,True,0
SG-02241,B1,10475649.75,10475649.75,0.0,0.0,"(('SYN-CAND-02241-06', '148'),)","(('SYN-CAND-02241-06', '148'),)",True,True,0
SG-02247,B1,1414125.45,1384162.41,29963.04,0.021188388908494647,"(('SYN-CAND-02247-02', '5'), ('SYN-CAND-02247-05', '23'))","(('SYN-CAND-02247-02', '28'),)",False,True,0
SG-02248,B1,18883124.86,18883124.86,0.0,0.0,"(('SYN-CAND-02248-06', '212'),)","(('SYN-CAND-02248-06', '212'),)",True,True,0
SG-02249,B1,20079343.55,20079343.55,0.0,0.0,"(('SYN-CAND-02249-04', '220'),)","(('SYN-CAND-02249-04', '220'),)",True,True,0
SG-02250,B1,18136503.02,18136503.02,0.0,0.0,"(('SYN-CAND-02250-01', '244'),)","(('SYN-CAND-02250-01', '244'),)",True,True,0
SG-02254,B1,3279386.79,3279386.79,0.0,0.0,"(('SYN-CAND-02254-02', '97'),)","(('SYN-CAND-02254-02', '97'),)",True,True,0
SG-02258,B1,11466923.06,11466923.06,0.0,0.0,"(('SYN-CAND-02258-04', '211'),)","(('SYN-CAND-02258-04', '211'),)",True,True,0
SG-02260,B1,1316256.77,1316256.77,0.0,0.0,"(('SYN-CAND-02260-01', '91'),)","(('SYN-CAND-02260-01', '91'),)",True,True,0
SG-02264,B1,669054.42,669054.42,0.0,0.0,"(('SYN-CAND-02264-03', '24'),)","(('SYN-CAND-02264-03', '24'),)",True,True,0
SG-02272,B1,10467078.89,9494071.06,973007.83,0.09295887039980072,"(('SYN-CAND-02272-02', '63'), ('SYN-CAND-02272-04', '131'))","(('SYN-CAND-02272-03', '194'),)",False,True,0
SG-02274,B1,3461658.68,3461658.68,0.0,0.0,"(('SYN-CAND-02274-03', '52'),)","(('SYN-CAND-02274-03', '52'),)",True,True,0
SG-02275,B1,6642399.43,6642399.43,0.0,0.0,"(('SYN-CAND-02275-01', '247'),)","(('SYN-CAND-02275-01', '247'),)",True,True,0
SG-02280,B1,447359.54,447359.54,0.0,0.0,"(('SYN-CAND-02280-01', '20'),)","(('SYN-CAND-02280-01', '20'),)",True,True,0
SG-02282,B1,1937325.28,1937325.28,0.0,0.0,"(('SYN-CAND-02282-02', '79'),)","(('SYN-CAND-02282-02', '79'),)",True,True,0
SG-02285,B1,572222.32,572222.32,0.0,0.0,"(('SYN-CAND-02285-01', '11'), ('SYN-CAND-02285-04', '1'))","(('SYN-CAND-02285-01', '11'), ('SYN-CAND-02285-04', '1'))",True,True,0
SG-02290,B1,3348674.14,3348674.14,0.0,0.0,"(('SYN-CAND-02290-02', '131'),)","(('SYN-CAND-02290-02', '131'),)",True,True,0
SG-02293,B1,8077068.5,8077068.5,0.0,0.0,"(('SYN-CAND-02293-02', '203'),)","(('SYN-CAND-02293-02', '203'),)",True,True,0
SG-02300,B1,1813930.63,1813930.63,0.0,0.0,"(('SYN-CAND-02300-02', '23'), ('SYN-CAND-02300-03', '24'))","(('SYN-CAND-02300-02', '23'), ('SYN-CAND-02300-03', '24'))",True,True,0
SG-02302,B1,15556032.69,15556032.69,0.0,0.0,"(('SYN-CAND-02302-04', '221'),)","(('SYN-CAND-02302-04', '221'),)",True,True,0
SG-02313,B1,3343186.3,3343186.3,0.0,0.0,"(('SYN-CAND-02313-01', '155'),)","(('SYN-CAND-02313-01', '155'),)",True,True,0
SG-02314,B1,1839074.02,1839074.02,0.0,0.0,"(('SYN-CAND-02314-03', '25'), ('SYN-CAND-02314-04', '9'))","(('SYN-CAND-02314-03', '25'), ('SYN-CAND-02314-04', '9'))",True,True,0
SG-02315,B1,5500819.57,5500819.57,0.0,0.0,"(('SYN-CAND-02315-01', '212'),)","(('SYN-CAND-02315-01', '212'),)",True,True,0
SG-02323,B1,13791917.24,13791917.24,0.0,0.0,"(('SYN-CAND-02323-05', '179'),)","(('SYN-CAND-02323-05', '179'),)",True,True,0
SG-02352,B1,4876074.07,4876074.07,0.0,0.0,"(('SYN-CAND-02352-03', '59'),)","(('SYN-CAND-02352-03', '59'),)",True,True,0
SG-02355,B1,12143681.91,12143681.91,0.0,0.0,"(('SYN-CAND-02355-03', '225'),)","(('SYN-CAND-02355-03', '225'),)",True,True,0
SG-02356,B1,12134451.39,12134451.39,0.0,0.0,"(('SYN-CAND-02356-01', '142'), ('SYN-CAND-02356-06', '103'))","(('SYN-CAND-02356-01', '142'), ('SYN-CAND-02356-06', '103'))",True,True,0
SG-02364,B1,7976499.76,7976499.76,0.0,0.0,"(('SYN-CAND-02364-01', '192'),)","(('SYN-CAND-02364-01', '192'),)",True,True,0
SG-02369,B1,7189556.22,7189556.22,0.0,0.0,"(('SYN-CAND-02369-01', '29'), ('SYN-CAND-02369-04', '82'))","(('SYN-CAND-02369-01', '29'), ('SYN-CAND-02369-04', '82'))",True,True,0
SG-02371,B1,6090299.54,6090299.54,0.0,0.0,"(('SYN-CAND-02371-01', '83'),)","(('SYN-CAND-02371-01', '83'),)",True,True,0
SG-02385,B1,8639568.59,8639568.59,0.0,0.0,"(('SYN-CAND-02385-02', '118'),)","(('SYN-CAND-02385-02', '118'),)",True,True,0
SG-02391,B1,11676435.12,11676435.12,0.0,0.0,"(('SYN-CAND-02391-03', '175'),)","(('SYN-CAND-02391-03', '175'),)",True,True,0
SG-02396,B1,4074935.45,4074935.45,0.0,0.0,"(('SYN-CAND-02396-07', '51'),)","(('SYN-CAND-02396-07', '51'),)",True,True,0
SG-02397,B1,5347837.41,5347837.41,0.0,0.0,"(('SYN-CAND-02397-01', '132'), ('SYN-CAND-02397-02', '27'))","(('SYN-CAND-02397-01', '132'), ('SYN-CAND-02397-02', '27'))",True,True,0
SG-02399,B1,22847636.95,22847636.95,0.0,0.0,"(('SYN-CAND-02399-01', '245'),)","(('SYN-CAND-02399-01', '245'),)",True,True,0
